CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21904.363281 1683809673.0792
MEM 21904.363281 1683809673.1834
MEM 21904.363281 1683809673.2865
MEM 21904.363281 1683809673.3897
MEM 21904.363281 1683809673.4929
MEM 21904.363281 1683809673.5961
MEM 21904.363281 1683809673.6992
MEM 21904.363281 1683809673.8063
MEM 21904.363281 1683809673.9095
MEM 21904.363281 1683809674.0146
MEM 21904.363281 1683809674.1178
MEM 21904.363281 1683809674.2239
MEM 21904.367188 1683809674.3300
MEM 21904.367188 1683809674.4516
MEM 21904.367188 1683809674.5548
MEM 21904.367188 1683809674.6609
MEM 21904.367188 1683809674.7651
MEM 21904.367188 1683809674.8722
MEM 21904.367188 1683809674.9778
MEM 21904.367188 1683809675.0893
MEM 21904.367188 1683809675.1929
MEM 21904.367188 1683809675.3049
MEM 21904.367188 1683809675.4081
MEM 21904.367188 1683809675.5210
MEM 21904.367188 1683809675.6251
MEM 21904.367188 1683809675.7409
MEM 21904.367188 1683809675.8441
MEM 21904.367188 1683809675.9531
MEM 21904.367188 1683809676.0582
MEM 21904.367188 1683809676.1692
MEM 21904.367188 1683809676.2724
MEM 21904.367188 1683809676.3775
MEM 21904.367188 1683809676.4808
MEM 21904.367188 1683809676.5839
MEM 21904.367188 1683809676.6871
MEM 21904.367188 1683809676.7903
MEM 21904.367188 1683809676.8940
MEM 21904.367188 1683809676.9970
MEM 21904.781250 1683809677.1019
MEM 21907.304688 1683809677.2053
MEM 21907.476562 1683809677.3085
MEM 21907.496094 1683809677.4116
MEM 21907.519531 1683809677.5148
MEM 21907.542969 1683809677.6180
MEM 21907.585938 1683809677.7212
MEM 21907.636719 1683809677.8248
MEM 21907.652344 1683809677.9287
MEM 21907.656250 1683809678.0317
MEM 21907.664062 1683809678.1355
MEM 21907.675781 1683809678.2385
MEM 21908.347656 1683809678.3417
MEM 21925.984375 1683809678.4455
MEM 21937.875000 1683809678.5497
MEM 21955.226562 1683809678.6535
MEM 21967.343750 1683809678.7588
MEM 21982.816406 1683809678.8620
MEM 21994.660156 1683809678.9652
MEM 22010.910156 1683809679.0689
MEM 22023.046875 1683809679.1718
MEM 22035.781250 1683809679.2755
MEM 22051.046875 1683809679.3793
MEM 22064.445312 1683809679.4826
MEM 22077.535156 1683809679.5864
MEM 22092.945312 1683809679.6895
MEM 22072.296875 1683809679.7933
MEM 22086.976562 1683809679.8967
MEM 22098.617188 1683809680.0135
MEM 22113.003906 1683809680.1171
MEM 22125.472656 1683809680.2296
MEM 22139.449219 1683809680.3329
MEM 22152.460938 1683809680.4445
MEM 22166.667969 1683809680.5488
MEM 22180.542969 1683809680.6521
MEM 22196.050781 1683809680.7553
MEM 22208.867188 1683809680.8585
MEM 22224.460938 1683809680.9617
MEM 22237.742188 1683809681.0639
MEM 22253.386719 1683809681.1678
MEM 22265.140625 1683809681.2715
MEM 22279.621094 1683809681.3753
MEM 22291.406250 1683809681.4800
MEM 22307.011719 1683809681.5834
MEM 22321.792969 1683809681.6867
MEM 22301.824219 1683809681.7900
MEM 22262.132812 1683809681.8932
MEM 22272.734375 1683809681.9964
MEM 22283.929688 1683809682.1001
MEM 22257.683594 1683809682.2033
MEM 22223.265625 1683809682.3066
MEM 22192.542969 1683809682.4098
MEM 22159.546875 1683809682.5136
MEM 22131.750000 1683809682.6173
MEM 22130.218750 1683809682.7216
MEM 22141.214844 1683809682.8247
MEM 22155.011719 1683809682.9280
MEM 22168.687500 1683809683.0318
MEM 22183.347656 1683809683.1347
MEM 22195.824219 1683809683.2385
MEM 22210.707031 1683809683.3419
MEM 22222.632812 1683809683.4453
MEM 22238.593750 1683809683.5485
MEM 22253.390625 1683809683.6516
MEM 22266.859375 1683809683.7554
MEM 22168.917969 1683809683.8605
MEM 22184.687500 1683809683.9637
MEM 22197.492188 1683809684.0744
MEM 22187.636719 1683809684.1782
MEM 22153.875000 1683809684.2924
MEM 22118.800781 1683809684.3956
MEM 22074.390625 1683809684.5094
MEM 22035.171875 1683809684.6130
MEM 22045.742188 1683809684.7221
MEM 22058.808594 1683809684.8253
MEM 22072.933594 1683809684.9372
MEM 22089.507812 1683809685.0406
MEM 22106.972656 1683809685.1439
MEM 22122.011719 1683809685.2471
MEM 22133.410156 1683809685.3505
MEM 22148.753906 1683809685.4536
MEM 22162.277344 1683809685.5582
MEM 22178.476562 1683809685.6620
MEM 22193.382812 1683809685.7747
MEM 22208.843750 1683809685.8777
MEM 22222.171875 1683809685.9893
MEM 22236.785156 1683809686.0922
MEM 22253.167969 1683809686.2062
MEM 22271.726562 1683809686.3101
MEM 22289.015625 1683809686.4218
MEM 22317.886719 1683809686.5256
MEM 22335.246094 1683809686.6363
MEM 22301.457031 1683809686.7401
MEM 22068.226562 1683809686.8541
MEM 22077.304688 1683809686.9572
MEM 22086.531250 1683809687.0615
MEM 22099.757812 1683809687.1652
MEM 22114.332031 1683809687.2782
MEM 22127.855469 1683809687.3820
MEM 22141.648438 1683809687.4857
MEM 22159.167969 1683809687.5895
MEM 22171.835938 1683809687.7112
MEM 22188.277344 1683809687.8142
MEM 22201.042969 1683809687.9234
MEM 22215.988281 1683809688.0267
MEM 22226.523438 1683809688.1335
MEM 22240.421875 1683809688.2373
MEM 22251.812500 1683809688.3493
MEM 22229.730469 1683809688.4523
MEM 22187.750000 1683809688.5583
MEM 22149.441406 1683809688.6616
MEM 22108.195312 1683809688.7756
MEM 21899.500000 1683809688.8788
MEM 21906.175781 1683809688.9819
MEM 21912.816406 1683809689.0851
MEM 21924.410156 1683809689.1884
MEM 21937.289062 1683809689.2915
MEM 21953.109375 1683809689.3950
MEM 21965.316406 1683809689.4982
MEM 21983.167969 1683809689.6016
MEM 22000.210938 1683809689.7050
MEM 22014.980469 1683809689.8082
MEM 22026.097656 1683809689.9114
MEM 22042.355469 1683809690.0146
MEM 22055.382812 1683809690.1179
MEM 22070.449219 1683809690.2212
MEM 22082.683594 1683809690.3246
MEM 22097.703125 1683809690.4281
MEM 22112.765625 1683809690.5315
MEM 22129.562500 1683809690.6349
MEM 22141.527344 1683809690.7442
MEM 22155.921875 1683809690.8479
MEM 22169.035156 1683809690.9640
MEM 22183.667969 1683809691.0673
MEM 22195.789062 1683809691.1706
MEM 22217.000000 1683809691.2744
MEM 22227.750000 1683809691.3850
MEM 22241.238281 1683809691.4889
MEM 22250.343750 1683809691.5920
MEM 22261.011719 1683809691.6952
MEM 22246.417969 1683809691.8166
MEM 22263.199219 1683809691.9204
MEM 22280.906250 1683809692.0239
MEM 22297.656250 1683809692.1273
MEM 22311.328125 1683809692.2306
MEM 22329.519531 1683809692.3340
MEM 22352.906250 1683809692.4422
MEM 22375.941406 1683809692.5453
MEM 22390.445312 1683809692.6485
MEM 22409.308594 1683809692.7521
MEM 22423.109375 1683809692.8652
MEM 22437.894531 1683809692.9686
MEM 22448.742188 1683809693.0738
MEM 22463.433594 1683809693.1770
MEM 22479.027344 1683809693.2811
MEM 22492.613281 1683809693.3844
MEM 22508.121094 1683809693.5052
MEM 22525.203125 1683809693.6095
MEM 22540.617188 1683809693.7127
MEM 22540.226562 1683809693.8159
MEM 22555.925781 1683809693.9210
MEM 22572.476562 1683809694.0242
MEM 22588.273438 1683809694.1391
MEM 22604.984375 1683809694.2422
MEM 22621.992188 1683809694.3508
MEM 22637.050781 1683809694.4538
MEM 22653.117188 1683809694.5660
MEM 22669.640625 1683809694.6697
MEM 22682.246094 1683809694.7741
MEM 22665.976562 1683809694.8770
MEM 22682.910156 1683809694.9851
MEM 22700.238281 1683809695.0883
MEM 22716.632812 1683809695.2004
MEM 22732.191406 1683809695.3042
MEM 22746.730469 1683809695.4072
MEM 22766.117188 1683809695.5110
MEM 22789.558594 1683809695.6202
MEM 22811.886719 1683809695.7232
MEM 22804.027344 1683809695.8378
MEM 22826.890625 1683809695.9416
MEM 22841.917969 1683809696.0621
MEM 22856.722656 1683809696.1659
MEM 22869.125000 1683809696.2767
MEM 22886.789062 1683809696.3804
MEM 22906.027344 1683809696.4940
MEM 22921.046875 1683809696.5979
MEM 22934.257812 1683809696.7056
MEM 22764.378906 1683809696.8093
MEM 22771.015625 1683809696.9228
MEM 22781.156250 1683809697.0260
MEM 22798.398438 1683809697.1418
MEM 22813.785156 1683809697.2448
MEM 22828.058594 1683809697.3603
MEM 22843.441406 1683809697.4640
MEM 22857.488281 1683809697.5771
MEM 22874.371094 1683809697.6808
MEM 22888.984375 1683809697.7845
MEM 22905.792969 1683809697.8883
MEM 22887.097656 1683809697.9915
MEM 22837.636719 1683809698.0946
MEM 22799.398438 1683809698.1997
MEM 22758.917969 1683809698.3029
MEM 22722.332031 1683809698.4061
MEM 22682.566406 1683809698.5093
MEM 22635.894531 1683809698.6181
MEM 22593.980469 1683809698.7216
MEM 22276.015625 1683809698.8258
MEM 22257.984375 1683809698.9290
MEM 22257.003906 1683809699.0371
MEM 22264.410156 1683809699.1402
MEM 22272.582031 1683809699.2493
MEM 22279.734375 1683809699.3524
MEM 22286.871094 1683809699.4560
MEM 22302.050781 1683809699.5592
MEM 22316.937500 1683809699.6625
MEM 22329.910156 1683809699.7657
MEM 22344.832031 1683809699.8690
MEM 22359.007812 1683809699.9723
MEM 22374.371094 1683809700.0756
MEM 22388.984375 1683809700.1789
MEM 22403.195312 1683809700.2822
MEM 22415.164062 1683809700.3860
MEM 22428.964844 1683809700.4898
MEM 22444.941406 1683809700.5931
MEM 22467.015625 1683809700.6963
MEM 22404.050781 1683809700.8000
MEM 22428.722656 1683809700.9033
MEM 22447.042969 1683809701.0070
MEM 22469.066406 1683809701.1093
MEM 22487.253906 1683809701.2125
MEM 22520.785156 1683809701.3157
MEM 22554.324219 1683809701.4189
MEM 22489.078125 1683809701.5226
MEM 22429.765625 1683809701.6263
MEM 22365.328125 1683809701.7300
MEM 21932.316406 1683809701.8453
MEM 21926.914062 1683809701.9494
MEM 21903.824219 1683809702.0545
MEM 21885.050781 1683809702.1577
MEM 21863.347656 1683809702.2609
MEM 21843.097656 1683809702.3646
MEM 21839.863281 1683809702.4678
MEM 21844.484375 1683809702.5715
MEM 21853.003906 1683809702.6747
MEM 21857.371094 1683809702.7779
MEM 21885.722656 1683809702.8816
MEM 21913.363281 1683809702.9847
MEM 21937.128906 1683809703.0884
MEM 21954.410156 1683809703.1928
MEM 21982.183594 1683809703.2966
MEM 22006.117188 1683809703.4004
MEM 22023.277344 1683809703.5036
MEM 22039.753906 1683809703.6066
MEM 22060.281250 1683809703.7103
MEM 22023.289062 1683809703.8135
MEM 22041.847656 1683809703.9173
MEM 22061.191406 1683809704.0212
MEM 22092.843750 1683809704.1251
MEM 22118.433594 1683809704.2290
MEM 22146.003906 1683809704.3328
MEM 22133.371094 1683809704.4362
MEM 22049.441406 1683809704.5429
MEM 21978.945312 1683809704.6460
MEM 21895.847656 1683809704.7490
MEM 21516.906250 1683809704.8521
MEM 21501.160156 1683809704.9553
MEM 21509.156250 1683809705.0585
MEM 21520.417969 1683809705.1616
MEM 21529.550781 1683809705.2648
MEM 21537.937500 1683809705.3680
MEM 21546.296875 1683809705.4715
MEM 21567.515625 1683809705.5748
MEM 21591.601562 1683809705.6840
MEM 21609.167969 1683809705.7874
MEM 21609.167969 1683809705.9033
MEM 21609.167969 1683809706.0064
MEM 21609.167969 1683809706.1232
MEM 21609.167969 1683809706.2264
MEM 21609.167969 1683809706.3422
MEM 21609.167969 1683809706.4454
MEM 21609.167969 1683809706.5564
MEM 21609.167969 1683809706.6596
MEM 21609.167969 1683809706.7628
MEM 21609.167969 1683809706.8659
MEM 21609.167969 1683809706.9730
MEM 21609.167969 1683809707.0762
MEM 21609.332031 1683809707.1881
MEM 21609.332031 1683809707.2918
MEM 21609.332031 1683809707.3980
MEM 21609.332031 1683809707.5015
MEM 21609.332031 1683809707.6052
MEM 21609.332031 1683809707.7083
MEM 21609.332031 1683809707.8121
MEM 21609.332031 1683809707.9152
MEM 21609.332031 1683809708.0184
MEM 21609.332031 1683809708.1216
MEM 21609.332031 1683809708.2248
MEM 21609.332031 1683809708.3279
MEM 21609.441406 1683809708.4311
MEM 21609.441406 1683809708.5344
MEM 21609.441406 1683809708.6374
MEM 21609.441406 1683809708.7404
MEM 21609.441406 1683809708.8436
MEM 21609.441406 1683809708.9467
MEM 21609.441406 1683809709.0499
MEM 21609.441406 1683809709.1531
MEM 21609.441406 1683809709.2563
MEM 21609.441406 1683809709.3595
MEM 21609.441406 1683809709.4666
MEM 21609.441406 1683809709.5698
MEM 21609.441406 1683809709.6736
MEM 21609.468750 1683809709.7904
MEM 21609.468750 1683809709.8941
MEM 21609.468750 1683809709.9993
MEM 21609.468750 1683809710.1034
MEM 21609.468750 1683809710.2085
MEM 21609.468750 1683809710.3117
MEM 21609.468750 1683809710.4197
MEM 21609.468750 1683809710.5230
MEM 21609.468750 1683809710.6271
MEM 21609.468750 1683809710.7313
MEM 21609.468750 1683809710.8383
MEM 21609.468750 1683809710.9425
MEM 21583.156250 1683809711.0525
MEM 21610.261719 1683809711.1557
MEM 21697.847656 1683809711.2667
MEM 21798.019531 1683809711.3698
MEM 21946.378906 1683809711.4857
MEM 22039.675781 1683809711.5889
MEM 22081.292969 1683809711.7048
MEM 21884.816406 1683809711.8081
MEM 21875.832031 1683809711.9112
MEM 21948.585938 1683809712.0150
MEM 21990.550781 1683809712.1190
MEM 22026.339844 1683809712.2228
MEM 22060.828125 1683809712.3260
MEM 22020.511719 1683809712.4291
MEM 21979.218750 1683809712.5321
MEM 21944.019531 1683809712.6357
MEM 21900.386719 1683809712.7395
MEM 21476.343750 1683809712.8428
MEM 21467.328125 1683809712.9460
MEM 21460.378906 1683809713.0491
MEM 21467.238281 1683809713.1523
MEM 21476.964844 1683809713.2555
MEM 21488.859375 1683809713.3587
MEM 21498.792969 1683809713.4618
MEM 21509.789062 1683809713.5650
MEM 21527.996094 1683809713.6683
MEM 21563.832031 1683809713.7715
MEM 21598.226562 1683809713.8747
MEM 21639.324219 1683809713.9779
MEM 21690.007812 1683809714.0811
MEM 21735.343750 1683809714.1844
MEM 21786.589844 1683809714.2877
MEM 21840.265625 1683809714.3911
MEM 21893.496094 1683809714.4944
MEM 21939.785156 1683809714.5976
MEM 21991.660156 1683809714.7008
MEM 21824.820312 1683809714.8040
MEM 21618.718750 1683809714.9073
MEM 21623.945312 1683809715.0104
MEM 21632.914062 1683809715.1136
MEM 21645.867188 1683809715.2170
MEM 21664.125000 1683809715.3207
MEM 21715.382812 1683809715.4240
MEM 21755.363281 1683809715.5381
MEM 21792.636719 1683809715.6413
MEM 21828.714844 1683809715.7513
MEM 21868.882812 1683809715.8551
MEM 21899.324219 1683809715.9765
MEM 21945.363281 1683809716.0803
MEM 21972.695312 1683809716.1841
MEM 22005.925781 1683809716.2886
MEM 22044.449219 1683809716.3930
MEM 22085.042969 1683809716.4969
MEM 22119.703125 1683809716.6114
MEM 22160.710938 1683809716.7152
MEM 21798.921875 1683809716.8231
MEM 21802.156250 1683809716.9262
MEM 21813.628906 1683809717.0300
MEM 21828.160156 1683809717.1341
MEM 21861.558594 1683809717.2380
MEM 21897.718750 1683809717.3417
MEM 21940.796875 1683809717.4446
MEM 21976.410156 1683809717.5479
MEM 22021.949219 1683809717.6515
MEM 22060.542969 1683809717.7558
MEM 22103.617188 1683809717.8594
MEM 22115.820312 1683809717.9685
MEM 22042.226562 1683809718.0717
MEM 21968.765625 1683809718.1886
MEM 21891.574219 1683809718.2918
MEM 21819.605469 1683809718.3950
MEM 21754.691406 1683809718.4983
MEM 21685.238281 1683809718.6016
MEM 21619.109375 1683809718.7048
MEM 21314.234375 1683809718.8091
MEM 21086.058594 1683809718.9123
MEM 21055.316406 1683809719.0154
MEM 21028.773438 1683809719.1186
MEM 21039.941406 1683809719.2218
MEM 21050.824219 1683809719.3250
MEM 21065.828125 1683809719.4282
MEM 21079.226562 1683809719.5314
MEM 21099.589844 1683809719.6346
MEM 21118.179688 1683809719.7379
MEM 21147.496094 1683809719.8410
MEM 21191.085938 1683809719.9449
MEM 21212.941406 1683809720.0481
MEM 21238.386719 1683809720.1519
MEM 21273.441406 1683809720.2602
MEM 21319.949219 1683809720.3636
MEM 21333.496094 1683809720.4669
MEM 21367.175781 1683809720.5707
MEM 21403.476562 1683809720.6756
MEM 21437.402344 1683809720.7786
MEM 21449.417969 1683809720.8906
MEM 21473.207031 1683809720.9938
MEM 21524.933594 1683809721.1092
MEM 21542.269531 1683809721.2125
MEM 21568.238281 1683809721.3159
MEM 21597.804688 1683809721.4192
MEM 21622.667969 1683809721.5244
MEM 21638.144531 1683809721.6281
MEM 21653.894531 1683809721.7363
MEM 21668.097656 1683809721.8397
MEM 21685.968750 1683809721.9458
MEM 21721.660156 1683809722.0493
MEM 21753.906250 1683809722.1584
MEM 21774.113281 1683809722.2616
MEM 21804.281250 1683809722.3750
MEM 21845.039062 1683809722.4784
MEM 21858.507812 1683809722.5875
MEM 21878.113281 1683809722.6909
MEM 21898.886719 1683809722.8052
MEM 21949.437500 1683809722.9081
MEM 21973.753906 1683809723.0115
MEM 21998.281250 1683809723.1146
MEM 22015.558594 1683809723.2300
MEM 22036.804688 1683809723.3333
MEM 22062.441406 1683809723.4448
MEM 22098.800781 1683809723.5486
MEM 22129.750000 1683809723.6637
MEM 22171.628906 1683809723.7670
MEM 22191.585938 1683809723.8713
MEM 22234.539062 1683809723.9745
MEM 22292.785156 1683809724.0778
MEM 22323.617188 1683809724.1812
MEM 22356.257812 1683809724.2932
MEM 22378.687500 1683809724.3967
MEM 22404.054688 1683809724.5049
MEM 22447.429688 1683809724.6083
MEM 22496.351562 1683809724.7292
MEM 22515.312500 1683809724.8327
MEM 22556.855469 1683809724.9361
MEM 22593.097656 1683809725.0394
MEM 22639.128906 1683809725.1426
MEM 22685.183594 1683809725.2459
MEM 22746.933594 1683809725.3492
MEM 22789.167969 1683809725.4533
MEM 22839.222656 1683809725.5566
MEM 22801.628906 1683809725.6600
MEM 22723.855469 1683809725.7634
MEM 22250.015625 1683809725.8666
MEM 22241.027344 1683809725.9698
MEM 22241.433594 1683809726.0730
MEM 22254.007812 1683809726.1762
MEM 22265.992188 1683809726.2869
MEM 22280.980469 1683809726.3899
MEM 22293.269531 1683809726.4977
MEM 22307.527344 1683809726.6013
