CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22790.187500 1683809079.5448
MEM 22788.320312 1683809079.6495
MEM 22794.031250 1683809079.7542
MEM 22799.796875 1683809079.8603
MEM 22805.871094 1683809079.9636
MEM 22811.312500 1683809080.0692
MEM 22817.078125 1683809080.1723
MEM 22848.957031 1683809080.2780
MEM 22873.464844 1683809080.3822
MEM 22907.824219 1683809080.4864
MEM 22946.687500 1683809080.5907
MEM 22994.199219 1683809080.6947
MEM 23070.210938 1683809080.7988
MEM 23144.593750 1683809080.9028
MEM 23149.878906 1683809081.0070
MEM 23174.417969 1683809081.1111
MEM 23209.988281 1683809081.2153
MEM 23244.996094 1683809081.3200
MEM 22831.781250 1683809081.4240
MEM 22841.894531 1683809081.5288
MEM 22850.105469 1683809081.6329
MEM 22860.605469 1683809081.7362
MEM 22888.484375 1683809081.8402
MEM 22922.230469 1683809081.9445
MEM 22952.097656 1683809082.0487
MEM 22986.089844 1683809082.1528
MEM 23015.867188 1683809082.2570
MEM 23047.496094 1683809082.3611
MEM 23047.496094 1683809082.4653
MEM 23047.496094 1683809082.5694
MEM 23047.496094 1683809082.6735
MEM 23047.496094 1683809082.7777
MEM 23047.496094 1683809082.8818
MEM 23047.496094 1683809082.9859
MEM 23047.496094 1683809083.0901
MEM 23047.496094 1683809083.1942
MEM 23047.496094 1683809083.2984
MEM 23047.496094 1683809083.4025
MEM 23047.496094 1683809083.5073
MEM 23047.496094 1683809083.6104
MEM 23047.496094 1683809083.7146
MEM 23047.496094 1683809083.8189
MEM 23047.496094 1683809083.9228
MEM 23047.496094 1683809084.0269
MEM 23047.496094 1683809084.1309
MEM 23047.496094 1683809084.2351
MEM 23047.496094 1683809084.3392
MEM 23047.496094 1683809084.4434
MEM 23047.496094 1683809084.5500
MEM 23047.496094 1683809084.6541
MEM 23047.496094 1683809084.7589
MEM 23047.496094 1683809084.8636
MEM 23047.496094 1683809084.9943
MEM 23047.496094 1683809085.0989
MEM 23047.496094 1683809085.2031
MEM 23047.496094 1683809085.3074
MEM 23047.496094 1683809085.4113
MEM 23047.496094 1683809085.5154
MEM 23047.496094 1683809085.6194
MEM 23047.496094 1683809085.7233
MEM 23047.496094 1683809085.8272
MEM 23047.496094 1683809085.9314
MEM 23047.496094 1683809086.0355
MEM 23047.496094 1683809086.1396
MEM 23047.496094 1683809086.2438
MEM 23047.500000 1683809086.3479
MEM 23047.500000 1683809086.4520
MEM 23047.500000 1683809086.5562
MEM 23047.500000 1683809086.6603
MEM 23047.500000 1683809086.7645
MEM 23047.500000 1683809086.8686
MEM 23047.500000 1683809086.9728
MEM 23047.500000 1683809087.0770
MEM 23047.500000 1683809087.1811
MEM 23047.500000 1683809087.2850
MEM 23047.500000 1683809087.3892
MEM 23047.500000 1683809087.4933
MEM 23020.554688 1683809087.6072
MEM 23037.667969 1683809087.7114
MEM 23075.707031 1683809087.8253
MEM 23162.804688 1683809087.9298
MEM 23239.125000 1683809088.0427
MEM 23314.593750 1683809088.1469
MEM 23376.843750 1683809088.2520
MEM 23177.585938 1683809088.3562
MEM 23267.582031 1683809088.4609
MEM 23297.421875 1683809088.5651
MEM 23301.707031 1683809088.6697
MEM 23311.421875 1683809088.7739
MEM 23167.281250 1683809088.8786
MEM 23081.921875 1683809088.9830
MEM 22928.015625 1683809089.0871
MEM 22764.867188 1683809089.1917
MEM 22598.726562 1683809089.2959
MEM 22088.718750 1683809089.3996
MEM 22082.695312 1683809089.5039
MEM 22046.171875 1683809089.6081
MEM 22004.148438 1683809089.7122
MEM 21967.304688 1683809089.8169
MEM 21940.429688 1683809089.9211
MEM 21951.410156 1683809090.0252
MEM 21964.605469 1683809090.1301
MEM 21980.621094 1683809090.2348
MEM 21993.894531 1683809090.3383
MEM 22062.925781 1683809090.4464
MEM 22238.734375 1683809090.5505
MEM 22312.238281 1683809090.6547
MEM 22082.699219 1683809090.7588
MEM 21805.582031 1683809090.8629
MEM 21582.511719 1683809090.9671
MEM 21333.464844 1683809091.0712
MEM 21130.937500 1683809091.1754
MEM 20882.070312 1683809091.2795
MEM 20333.171875 1683809091.3837
MEM 20268.562500 1683809091.4869
MEM 20254.175781 1683809091.5910
MEM 20195.742188 1683809091.6951
MEM 20216.605469 1683809091.7999
MEM 20357.957031 1683809091.9040
MEM 20422.277344 1683809092.0082
MEM 20437.117188 1683809092.1123
MEM 20496.593750 1683809092.2165
MEM 20601.960938 1683809092.3207
MEM 20697.445312 1683809092.4248
MEM 20727.429688 1683809092.5287
MEM 20777.515625 1683809092.6330
MEM 20813.273438 1683809092.7364
MEM 20829.003906 1683809092.8409
MEM 20842.308594 1683809092.9451
MEM 20909.769531 1683809093.0492
MEM 20977.640625 1683809093.1534
MEM 21110.867188 1683809093.2581
MEM 21245.140625 1683809093.3622
MEM 21460.683594 1683809093.4667
MEM 21670.222656 1683809093.5712
MEM 21871.699219 1683809093.6829
MEM 22071.031250 1683809093.7877
MEM 22273.441406 1683809093.9022
MEM 22492.781250 1683809094.0068
MEM 22678.386719 1683809094.1217
MEM 22565.171875 1683809094.2265
MEM 22324.222656 1683809094.3441
MEM 21856.101562 1683809094.4485
MEM 21844.171875 1683809094.5552
MEM 21835.160156 1683809094.6599
MEM 21889.742188 1683809094.7680
MEM 21934.343750 1683809094.8719
MEM 21954.226562 1683809094.9797
MEM 21990.710938 1683809095.0836
MEM 22026.015625 1683809095.1875
MEM 22109.847656 1683809095.2914
MEM 22242.628906 1683809095.3953
MEM 22457.046875 1683809095.4992
MEM 22643.886719 1683809095.6070
MEM 22779.937500 1683809095.7110
MEM 22926.695312 1683809095.8197
MEM 23101.292969 1683809095.9245
MEM 23102.421875 1683809096.0361
MEM 22935.359375 1683809096.1400
MEM 22742.671875 1683809096.2517
MEM 22372.949219 1683809096.3556
MEM 22083.953125 1683809096.4702
MEM 22018.761719 1683809096.5741
MEM 22005.640625 1683809096.6829
MEM 22032.734375 1683809096.7868
MEM 22064.117188 1683809096.8907
MEM 22103.445312 1683809096.9954
MEM 22124.050781 1683809097.0995
MEM 22161.757812 1683809097.2034
MEM 22193.949219 1683809097.3102
MEM 22292.066406 1683809097.4139
MEM 22499.765625 1683809097.5178
MEM 22653.597656 1683809097.6217
MEM 22846.632812 1683809097.7256
MEM 23017.812500 1683809097.8304
MEM 23184.152344 1683809097.9344
MEM 23127.265625 1683809098.0373
MEM 22963.921875 1683809098.1412
MEM 22829.671875 1683809098.2461
MEM 22512.152344 1683809098.3508
MEM 22238.625000 1683809098.4549
MEM 22228.011719 1683809098.5588
MEM 22226.613281 1683809098.6635
MEM 22234.589844 1683809098.7683
MEM 22242.671875 1683809098.8724
MEM 22271.773438 1683809098.9756
MEM 22289.988281 1683809099.0798
MEM 22307.656250 1683809099.1829
MEM 22444.750000 1683809099.2881
MEM 22530.656250 1683809099.3922
MEM 22658.742188 1683809099.4963
MEM 22787.148438 1683809099.6005
MEM 22956.324219 1683809099.7066
MEM 23146.214844 1683809099.8110
MEM 23264.644531 1683809099.9161
MEM 23174.691406 1683809100.0202
MEM 23070.671875 1683809100.1263
MEM 22934.921875 1683809100.2305
MEM 22808.761719 1683809100.3356
MEM 22339.535156 1683809100.4397
MEM 22332.804688 1683809100.5429
MEM 22320.867188 1683809100.6470
MEM 22322.195312 1683809100.7512
MEM 22346.500000 1683809100.8544
MEM 22375.558594 1683809100.9595
MEM 22460.242188 1683809101.0627
MEM 22479.574219 1683809101.1678
MEM 22497.476562 1683809101.2719
MEM 22558.578125 1683809101.3800
MEM 22710.507812 1683809101.4842
MEM 22853.562500 1683809101.5903
MEM 23007.031250 1683809101.6944
MEM 23201.742188 1683809101.7987
MEM 23342.421875 1683809101.9034
MEM 23221.921875 1683809102.0076
MEM 23118.597656 1683809102.1117
MEM 23003.421875 1683809102.2159
MEM 22912.921875 1683809102.3220
MEM 22408.421875 1683809102.4262
MEM 22391.171875 1683809102.5301
MEM 22352.097656 1683809102.6350
MEM 22289.171875 1683809102.7397
MEM 22260.480469 1683809102.8438
MEM 22281.144531 1683809102.9486
MEM 22295.125000 1683809103.0533
MEM 22310.789062 1683809103.1580
MEM 22334.015625 1683809103.2622
MEM 22397.707031 1683809103.3663
MEM 22570.632812 1683809103.4710
MEM 22713.429688 1683809103.5752
MEM 22876.441406 1683809103.6796
MEM 23015.128906 1683809103.7837
MEM 23077.921875 1683809103.8879
MEM 22982.578125 1683809103.9920
MEM 22871.542969 1683809104.0952
MEM 22764.859375 1683809104.1997
MEM 22660.171875 1683809104.3039
MEM 22181.574219 1683809104.4071
MEM 22174.878906 1683809104.5112
MEM 22131.335938 1683809104.6153
MEM 22116.378906 1683809104.7195
MEM 22140.753906 1683809104.8236
MEM 22146.710938 1683809104.9279
MEM 22178.218750 1683809105.0321
MEM 22190.980469 1683809105.1362
MEM 22203.789062 1683809105.2404
MEM 22237.847656 1683809105.3435
MEM 22422.101562 1683809105.4477
MEM 22587.597656 1683809105.5518
MEM 22814.605469 1683809105.6560
MEM 22742.421875 1683809105.7601
MEM 22621.671875 1683809105.8643
MEM 22508.281250 1683809105.9684
MEM 22394.429688 1683809106.0726
MEM 22293.058594 1683809106.1773
MEM 22180.679688 1683809106.2815
MEM 21696.929688 1683809106.3850
MEM 21678.429688 1683809106.4891
MEM 21678.179688 1683809106.5931
MEM 21678.929688 1683809106.6975
MEM 21713.679688 1683809106.8016
MEM 21728.179688 1683809106.9058
MEM 21707.429688 1683809107.0101
MEM 21628.195312 1683809107.1143
MEM 21433.128906 1683809107.2185
MEM 21215.695312 1683809107.3227
MEM 20877.882812 1683809107.4270
MEM 20784.250000 1683809107.5300
MEM 20790.128906 1683809107.6346
MEM 20826.683594 1683809107.7393
MEM 20843.019531 1683809107.8475
MEM 20860.605469 1683809107.9516
MEM 20982.082031 1683809108.0559
MEM 21133.507812 1683809108.1594
MEM 21292.101562 1683809108.2694
MEM 21584.949219 1683809108.3736
MEM 21828.937500 1683809108.4870
MEM 22015.484375 1683809108.5914
MEM 22240.656250 1683809108.6992
MEM 22420.292969 1683809108.8033
MEM 22552.578125 1683809108.9074
MEM 22596.582031 1683809109.0117
MEM 22660.628906 1683809109.1158
MEM 22714.890625 1683809109.2200
MEM 22655.695312 1683809109.3242
MEM 22540.242188 1683809109.4274
MEM 22400.742188 1683809109.5316
MEM 22271.523438 1683809109.6362
MEM 22130.742188 1683809109.7401
MEM 22044.382812 1683809109.8445
MEM 21979.718750 1683809109.9491
MEM 21910.195312 1683809110.0539
MEM 21847.535156 1683809110.1581
MEM 21712.710938 1683809110.2621
MEM 21636.105469 1683809110.3662
MEM 21561.531250 1683809110.4716
MEM 21471.816406 1683809110.5759
MEM 21398.507812 1683809110.6796
MEM 21310.710938 1683809110.7836
MEM 21240.765625 1683809110.8884
MEM 21234.753906 1683809110.9926
MEM 21212.988281 1683809111.0970
MEM 21183.765625 1683809111.2017
MEM 21142.589844 1683809111.3064
MEM 21108.847656 1683809111.4103
MEM 21117.722656 1683809111.5152
MEM 21124.417969 1683809111.6287
MEM 21130.804688 1683809111.7335
MEM 21146.308594 1683809111.8378
MEM 21154.199219 1683809111.9419
MEM 21166.679688 1683809112.0451
MEM 21184.363281 1683809112.1483
MEM 21204.027344 1683809112.2524
MEM 21247.707031 1683809112.3566
MEM 21428.234375 1683809112.4607
MEM 21674.296875 1683809112.5648
MEM 21842.734375 1683809112.6696
MEM 22052.179688 1683809112.7738
MEM 22261.585938 1683809112.8779
MEM 22521.968750 1683809112.9820
MEM 22726.296875 1683809113.0862
MEM 22733.839844 1683809113.1894
MEM 22740.664062 1683809113.2925
MEM 22747.605469 1683809113.3967
MEM 22754.691406 1683809113.5013
MEM 22761.058594 1683809113.6062
MEM 22767.406250 1683809113.7104
MEM 22826.312500 1683809113.8143
MEM 22887.601562 1683809113.9189
MEM 22955.101562 1683809114.0227
MEM 22945.910156 1683809114.1275
MEM 22888.437500 1683809114.2318
MEM 22759.843750 1683809114.3352
MEM 22762.562500 1683809114.4394
MEM 22775.343750 1683809114.5432
MEM 22784.304688 1683809114.6473
MEM 22820.613281 1683809114.7515
MEM 22829.109375 1683809114.8547
MEM 22841.816406 1683809114.9627
MEM 22874.964844 1683809115.0668
MEM 22946.960938 1683809115.1700
MEM 22952.906250 1683809115.2742
MEM 22960.105469 1683809115.3783
MEM 22966.453125 1683809115.4825
MEM 22973.593750 1683809115.5856
MEM 22980.183594 1683809115.6888
MEM 22987.335938 1683809115.7929
MEM 22994.464844 1683809115.8971
MEM 23001.605469 1683809116.0012
MEM 23009.109375 1683809116.1054
MEM 23017.593750 1683809116.2095
MEM 23023.089844 1683809116.3137
MEM 23030.539062 1683809116.4178
MEM 23080.957031 1683809116.5220
MEM 23044.261719 1683809116.6261
MEM 23099.851562 1683809116.7303
MEM 23241.281250 1683809116.8346
MEM 23361.000000 1683809116.9388
MEM 23486.175781 1683809117.0435
MEM 23599.628906 1683809117.1476
MEM 23740.652344 1683809117.2523
MEM 23776.992188 1683809117.3571
MEM 23541.945312 1683809117.4618
MEM 23659.296875 1683809117.5659
MEM 23666.953125 1683809117.6691
MEM 23673.441406 1683809117.7749
MEM 23693.496094 1683809117.8790
MEM 23618.109375 1683809117.9832
MEM 23622.230469 1683809118.0873
MEM 23624.167969 1683809118.1915
MEM 23626.230469 1683809118.2946
MEM 23595.699219 1683809118.4017
MEM 23597.699219 1683809118.5058
MEM 23599.636719 1683809118.6090
MEM 23601.699219 1683809118.7135
MEM 23603.386719 1683809118.8167
MEM 23603.855469 1683809118.9214
MEM 23603.855469 1683809119.0262
MEM 23603.855469 1683809119.1305
MEM 23603.855469 1683809119.2346
MEM 23603.855469 1683809119.3394
MEM 23603.855469 1683809119.4435
MEM 23603.855469 1683809119.5477
MEM 23603.855469 1683809119.6596
MEM 23603.855469 1683809119.7637
MEM 23603.855469 1683809119.8757
MEM 23603.855469 1683809119.9798
MEM 23603.855469 1683809120.0879
MEM 23603.855469 1683809120.1920
MEM 23603.855469 1683809120.3078
MEM 23603.855469 1683809120.4130
MEM 23603.855469 1683809120.5181
MEM 23603.855469 1683809120.6213
MEM 23603.855469 1683809120.7303
MEM 23603.855469 1683809120.8344
MEM 23603.855469 1683809120.9551
MEM 23603.855469 1683809121.0593
MEM 23603.855469 1683809121.1761
MEM 23603.855469 1683809121.2792
MEM 23603.855469 1683809121.3931
MEM 23603.855469 1683809121.4963
MEM 23603.855469 1683809121.6004
MEM 23603.855469 1683809121.7051
MEM 23603.855469 1683809121.8083
MEM 23603.855469 1683809121.9114
MEM 23603.855469 1683809122.0146
MEM 23603.855469 1683809122.1187
MEM 23603.855469 1683809122.2225
MEM 23603.855469 1683809122.3266
MEM 23603.855469 1683809122.4313
MEM 23603.929688 1683809122.5345
MEM 23604.929688 1683809122.6382
MEM 23605.832031 1683809122.7429
MEM 23606.968750 1683809122.8475
MEM 23607.808594 1683809122.9522
MEM 23608.964844 1683809123.0583
MEM 23609.898438 1683809123.1625
MEM 23611.042969 1683809123.2666
MEM 23611.957031 1683809123.3708
MEM 23613.121094 1683809123.4739
MEM 23614.121094 1683809123.5781
MEM 23615.218750 1683809123.6822
MEM 23616.242188 1683809123.7854
MEM 23617.203125 1683809123.8895
MEM 23618.140625 1683809123.9927
MEM 23619.246094 1683809124.0969
MEM 23620.246094 1683809124.2011
MEM 23621.316406 1683809124.3053
MEM 23625.242188 1683809124.4094
MEM 23623.460938 1683809124.5126
MEM 23624.460938 1683809124.6168
MEM 23625.476562 1683809124.7209
MEM 23626.539062 1683809124.8270
MEM 23627.531250 1683809124.9304
MEM 23628.593750 1683809125.0394
MEM 23629.656250 1683809125.1426
MEM 23630.785156 1683809125.2633
MEM 23631.910156 1683809125.3674
MEM 23651.414062 1683809125.4716
MEM 23673.878906 1683809125.5748
MEM 23697.406250 1683809125.6947
MEM 23723.785156 1683809125.7980
MEM 23747.070312 1683809125.9089
MEM 23770.085938 1683809126.0122
MEM 23790.554688 1683809126.1261
MEM 23812.625000 1683809126.2299
MEM 23832.882812 1683809126.3342
MEM 23735.234375 1683809126.4376
MEM 23756.179688 1683809126.5416
MEM 23780.625000 1683809126.6461
MEM 23803.238281 1683809126.7495
MEM 23829.402344 1683809126.8527
MEM 23851.527344 1683809126.9585
MEM 23876.246094 1683809127.0618
MEM 23872.339844 1683809127.1657
MEM 23820.664062 1683809127.2696
MEM 23668.812500 1683809127.3816
MEM 23678.148438 1683809127.4848
MEM 23624.878906 1683809127.5928
MEM 23559.035156 1683809127.6976
MEM 23518.726562 1683809127.8077
MEM 23428.003906 1683809127.9117
MEM 23357.632812 1683809128.0237
MEM 23293.964844 1683809128.1285
MEM 23248.003906 1683809128.2405
MEM 23195.070312 1683809128.3452
MEM 23192.914062 1683809128.4486
MEM 23198.808594 1683809128.5526
MEM 23204.968750 1683809128.6571
MEM 23211.855469 1683809128.7602
MEM 23221.125000 1683809128.8656
MEM 23238.812500 1683809128.9685
MEM 23259.843750 1683809129.0737
MEM 23287.761719 1683809129.1783
MEM 23316.574219 1683809129.2831
MEM 23354.199219 1683809129.3869
MEM 23395.796875 1683809129.4926
MEM 23433.105469 1683809129.5958
MEM 23460.847656 1683809129.6996
MEM 23488.246094 1683809129.8035
MEM 23521.742188 1683809129.9076
MEM 23544.718750 1683809130.0120
MEM 23571.316406 1683809130.1153
MEM 23593.796875 1683809130.2190
MEM 23621.093750 1683809130.3237
MEM 23550.492188 1683809130.4279
MEM 23571.070312 1683809130.5315
MEM 23596.835938 1683809130.6355
MEM 23620.726562 1683809130.7399
MEM 23645.765625 1683809130.8441
MEM 23667.761719 1683809130.9481
MEM 23648.851562 1683809131.0514
MEM 23606.117188 1683809131.1558
MEM 23568.320312 1683809131.2593
MEM 23419.105469 1683809131.3624
MEM 23290.375000 1683809131.4681
MEM 23296.171875 1683809131.5722
MEM 23302.996094 1683809131.6760
MEM 23311.191406 1683809131.7792
MEM 23340.015625 1683809131.8839
MEM 23361.109375 1683809131.9881
MEM 23385.402344 1683809132.0924
MEM 23411.593750 1683809132.1966
MEM 23435.113281 1683809132.3008
MEM 23455.859375 1683809132.4039
MEM 23488.226562 1683809132.5091
MEM 23511.839844 1683809132.6133
MEM 23536.839844 1683809132.7181
MEM 23557.949219 1683809132.8221
MEM 23580.566406 1683809132.9251
MEM 23596.265625 1683809133.0291
MEM 23612.523438 1683809133.1336
MEM 23625.859375 1683809133.2416
MEM 23589.429688 1683809133.3460
MEM 23483.210938 1683809133.4579
MEM 23484.945312 1683809133.5626
MEM 23475.753906 1683809133.6712
MEM 23447.445312 1683809133.7744
MEM 23408.324219 1683809133.8835
MEM 23360.363281 1683809133.9882
MEM 23204.445312 1683809134.1002
MEM 22990.945312 1683809134.2040
MEM 22854.535156 1683809134.3097
MEM 22899.812500 1683809134.4138
MEM 22980.347656 1683809134.5180
MEM 23059.109375 1683809134.6221
MEM 23125.343750 1683809134.7253
MEM 23188.695312 1683809134.8295
MEM 23274.789062 1683809134.9336
MEM 23341.367188 1683809135.0373
MEM 23397.687500 1683809135.1415
MEM 23453.257812 1683809135.2456
MEM 23468.667969 1683809135.3499
MEM 23491.128906 1683809135.4540
MEM 23505.324219 1683809135.5572
MEM 23518.324219 1683809135.6614
MEM 23535.160156 1683809135.7647
MEM 23542.593750 1683809135.8688
MEM 23541.195312 1683809135.9729
MEM 23534.445312 1683809136.0764
MEM 23520.195312 1683809136.1807
MEM 23529.945312 1683809136.2836
MEM 23431.039062 1683809136.3877
MEM 23446.230469 1683809136.4948
MEM 23480.156250 1683809136.5986
MEM 23497.484375 1683809136.7021
MEM 23507.695312 1683809136.8067
MEM 23502.195312 1683809136.9223
MEM 23490.828125 1683809137.0259
MEM 23476.695312 1683809137.1408
MEM 23436.175781 1683809137.2450
MEM 23225.593750 1683809137.3548
MEM 23274.652344 1683809137.4589
MEM 23300.953125 1683809137.5679
MEM 23365.679688 1683809137.6711
MEM 23444.593750 1683809137.7853
MEM 23511.691406 1683809137.8901
MEM 23539.691406 1683809138.0004
MEM 23515.546875 1683809138.1041
MEM 23370.136719 1683809138.2239
MEM 23232.195312 1683809138.3271
MEM 23139.917969 1683809138.4371
MEM 23155.531250 1683809138.5412
MEM 23172.996094 1683809138.6480
MEM 23225.996094 1683809138.7522
MEM 23286.496094 1683809138.8700
MEM 23350.468750 1683809138.9739
MEM 23405.031250 1683809139.0890
MEM 23453.863281 1683809139.1932
MEM 23516.851562 1683809139.3111
MEM 23526.746094 1683809139.4143
MEM 23584.257812 1683809139.5340
MEM 23474.769531 1683809139.6382
MEM 23369.789062 1683809139.7443
MEM 23225.941406 1683809139.8476
MEM 23089.992188 1683809139.9635
MEM 22926.496094 1683809140.0677
MEM 22803.691406 1683809140.1778
MEM 22660.421875 1683809140.2811
MEM 22284.812500 1683809140.3921
MEM 22166.281250 1683809140.4953
MEM 22055.671875 1683809140.5983
MEM 21900.941406 1683809140.7018
MEM 21783.097656 1683809140.8088
MEM 21673.828125 1683809140.9127
MEM 21596.441406 1683809141.0221
MEM 21434.355469 1683809141.1265
MEM 21311.312500 1683809141.2311
MEM 21355.300781 1683809141.3353
MEM 21403.132812 1683809141.4394
MEM 21453.117188 1683809141.5426
MEM 21482.476562 1683809141.6477
MEM 21525.753906 1683809141.7519
MEM 21576.218750 1683809141.8580
MEM 21585.500000 1683809141.9611
MEM 21656.429688 1683809142.0780
MEM 21723.894531 1683809142.1822
MEM 21760.429688 1683809142.2863
MEM 21822.242188 1683809142.3906
MEM 21884.308594 1683809142.4947
MEM 21952.695312 1683809142.5989
MEM 22012.824219 1683809142.7102
MEM 22071.101562 1683809142.8145
MEM 22128.179688 1683809142.9274
MEM 22194.863281 1683809143.0314
MEM 22249.671875 1683809143.1401
MEM 22313.140625 1683809143.2445
MEM 22224.289062 1683809143.3487
MEM 22205.593750 1683809143.4528
MEM 22219.390625 1683809143.5569
MEM 22232.343750 1683809143.6612
MEM 22244.042969 1683809143.7653
MEM 22284.054688 1683809143.8792
MEM 22329.339844 1683809143.9833
MEM 22376.894531 1683809144.0865
MEM 22416.855469 1683809144.1911
MEM 22446.703125 1683809144.2954
MEM 22515.777344 1683809144.4103
MEM 22603.003906 1683809144.5146
MEM 22683.359375 1683809144.6271
MEM 22740.136719 1683809144.7322
MEM 22792.562500 1683809144.8362
MEM 22861.398438 1683809144.9404
MEM 22912.824219 1683809145.0522
MEM 22974.675781 1683809145.1565
MEM 23042.457031 1683809145.2714
MEM 23070.292969 1683809145.3756
MEM 23108.085938 1683809145.4798
MEM 23147.371094 1683809145.5830
MEM 23175.531250 1683809145.6950
MEM 23213.761719 1683809145.7992
MEM 23262.425781 1683809145.9034
MEM 23353.453125 1683809146.0076
MEM 23381.246094 1683809146.1117
MEM 23420.519531 1683809146.2159
MEM 23477.242188 1683809146.3225
MEM 23456.265625 1683809146.4272
MEM 23498.816406 1683809146.5446
MEM 23542.488281 1683809146.6495
MEM 23565.218750 1683809146.7616
MEM 23590.250000 1683809146.8676
MEM 23617.222656 1683809146.9718
MEM 23654.941406 1683809147.0761
MEM 23658.187500 1683809147.1832
MEM 23545.511719 1683809147.2872
MEM 23079.902344 1683809147.3949
MEM 23047.507812 1683809147.4990
MEM 23018.605469 1683809147.6038
MEM 23030.074219 1683809147.7097
MEM 23004.078125 1683809147.8134
MEM 22976.343750 1683809147.9182
MEM 22989.640625 1683809148.0223
MEM 23002.878906 1683809148.1271
MEM 23014.234375 1683809148.2315
MEM 23033.089844 1683809148.3362
MEM 23062.757812 1683809148.4409
MEM 23113.386719 1683809148.5456
MEM 23179.640625 1683809148.6542
MEM 23214.808594 1683809148.7589
MEM 23262.792969 1683809148.8631
MEM 23330.035156 1683809148.9672
MEM 23398.578125 1683809149.0719
MEM 23469.300781 1683809149.1761
MEM 23533.363281 1683809149.2897
MEM 23067.121094 1683809149.3944
MEM 23064.828125 1683809149.4995
MEM 23071.023438 1683809149.6037
MEM 23088.664062 1683809149.7137
MEM 23104.691406 1683809149.8178
MEM 23127.734375 1683809149.9229
MEM 23167.902344 1683809150.0272
MEM 23229.277344 1683809150.1431
MEM 23294.671875 1683809150.2474
MEM 23362.406250 1683809150.3589
MEM 23420.710938 1683809150.4630
MEM 23483.394531 1683809150.5672
MEM 23554.945312 1683809150.6716
MEM 23485.652344 1683809150.7758
MEM 23321.167969 1683809150.8801
MEM 23183.378906 1683809150.9901
MEM 23071.636719 1683809151.0942
MEM 22954.417969 1683809151.2033
MEM 22826.402344 1683809151.3075
MEM 22329.328125 1683809151.4223
MEM 22304.460938 1683809151.5265
MEM 22283.570312 1683809151.6332
MEM 22266.160156 1683809151.7373
MEM 22280.457031 1683809151.8454
MEM 22293.058594 1683809151.9495
MEM 22309.187500 1683809152.0536
MEM 22344.300781 1683809152.1577
MEM 22393.257812 1683809152.2625
MEM 22456.824219 1683809152.3669
MEM 22542.117188 1683809152.4711
MEM 22630.027344 1683809152.5752
MEM 22738.414062 1683809152.6795
MEM 22829.832031 1683809152.7843
MEM 22923.179688 1683809152.8885
MEM 22979.855469 1683809152.9932
MEM 22848.402344 1683809153.0974
MEM 22742.652344 1683809153.2021
MEM 22579.902344 1683809153.3057
MEM 22080.898438 1683809153.4106
MEM 22073.187500 1683809153.5154
MEM 22043.984375 1683809153.6201
MEM 22040.070312 1683809153.7240
MEM 22053.574219 1683809153.8282
MEM 22065.152344 1683809153.9323
MEM 22077.105469 1683809154.0365
MEM 22091.277344 1683809154.1406
MEM 22128.578125 1683809154.2454
MEM 22154.839844 1683809154.3496
MEM 22272.609375 1683809154.4537
MEM 22337.738281 1683809154.5579
MEM 22410.195312 1683809154.6621
MEM 22476.511719 1683809154.7663
MEM 22559.234375 1683809154.8707
MEM 22603.652344 1683809154.9750
MEM 22676.136719 1683809155.0792
MEM 22743.109375 1683809155.1834
MEM 22703.269531 1683809155.2877
MEM 22217.605469 1683809155.3957
MEM 22209.816406 1683809155.4998
MEM 22217.035156 1683809155.6040
MEM 22228.050781 1683809155.7083
MEM 22237.832031 1683809155.8124
MEM 22260.792969 1683809155.9166
MEM 22288.496094 1683809156.0208
MEM 22333.519531 1683809156.1250
MEM 22379.636719 1683809156.2296
MEM 22447.945312 1683809156.3332
MEM 22515.851562 1683809156.4373
MEM 22571.980469 1683809156.5416
MEM 22651.703125 1683809156.6458
MEM 22725.539062 1683809156.7499
MEM 22806.535156 1683809156.8537
MEM 22846.343750 1683809156.9596
MEM 22930.968750 1683809157.0634
MEM 23002.832031 1683809157.1676
MEM 22878.902344 1683809157.2722
MEM 22362.250000 1683809157.3764
MEM 22345.804688 1683809157.4795
MEM 22351.433594 1683809157.5837
MEM 22365.316406 1683809157.6878
MEM 22380.304688 1683809157.7920
MEM 22396.714844 1683809157.8961
MEM 22416.035156 1683809157.9993
MEM 22431.089844 1683809158.1034
MEM 22447.230469 1683809158.2076
MEM 22506.691406 1683809158.3108
MEM 22543.316406 1683809158.4151
MEM 22591.734375 1683809158.5194
MEM 22642.242188 1683809158.6236
MEM 22747.609375 1683809158.7283
MEM 22810.281250 1683809158.8414
MEM 22876.398438 1683809158.9456
MEM 22951.722656 1683809159.0499
MEM 23020.226562 1683809159.1536
MEM 23067.406250 1683809159.2592
MEM 22688.136719 1683809159.3637
MEM 22651.601562 1683809159.4688
MEM 22657.773438 1683809159.5733
MEM 22672.492188 1683809159.6822
MEM 22703.687500 1683809159.7864
MEM 22719.367188 1683809159.8903
MEM 22732.515625 1683809159.9944
MEM 22771.730469 1683809160.1001
MEM 22818.410156 1683809160.2048
MEM 22856.292969 1683809160.3261
MEM 22896.871094 1683809160.4302
MEM 22975.523438 1683809160.5349
MEM 23050.636719 1683809160.6381
MEM 23096.605469 1683809160.7438
MEM 23152.050781 1683809160.8479
MEM 23198.058594 1683809160.9666
