CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 21200.464844 1683811178.1049
MEM 21248.265625 1683811178.2084
MEM 21294.199219 1683811178.3125
MEM 21329.417969 1683811178.4172
MEM 21361.683594 1683811178.5217
MEM 21408.367188 1683811178.6257
MEM 21446.824219 1683811178.7306
MEM 21481.222656 1683811178.8354
MEM 21507.089844 1683811178.9395
MEM 21509.875000 1683811179.0440
MEM 21545.203125 1683811179.1484
MEM 21584.824219 1683811179.2529
MEM 21622.792969 1683811179.3607
MEM 21665.425781 1683811179.4647
MEM 21688.273438 1683811179.5725
MEM 21730.320312 1683811179.6770
MEM 21753.042969 1683811179.7927
MEM 21794.738281 1683811179.8971
MEM 21833.167969 1683811180.0013
MEM 21864.222656 1683811180.1055
MEM 21908.964844 1683811180.2107
MEM 21978.812500 1683811180.3192
MEM 22025.496094 1683811180.4261
MEM 22053.679688 1683811180.5308
MEM 22087.656250 1683811180.6464
MEM 22117.328125 1683811180.7504
MEM 22147.902344 1683811180.8634
MEM 22190.585938 1683811180.9675
MEM 22038.976562 1683811181.0756
MEM 22055.367188 1683811181.1802
MEM 22068.261719 1683811181.2847
MEM 22084.054688 1683811181.3889
MEM 22122.265625 1683811181.4931
MEM 22175.222656 1683811181.5973
MEM 22207.746094 1683811181.7024
MEM 22239.554688 1683811181.8067
MEM 22264.742188 1683811181.9108
MEM 22315.406250 1683811182.0153
MEM 22348.140625 1683811182.1196
MEM 22404.492188 1683811182.2244
MEM 22441.675781 1683811182.3287
MEM 22487.351562 1683811182.4334
MEM 22517.667969 1683811182.5381
MEM 22555.593750 1683811182.6429
MEM 22588.949219 1683811182.7471
MEM 22641.203125 1683811182.8516
MEM 22689.054688 1683811182.9557
MEM 22401.882812 1683811183.0604
MEM 22416.312500 1683811183.1651
MEM 22431.925781 1683811183.2692
MEM 22473.507812 1683811183.3735
MEM 22520.277344 1683811183.4783
MEM 22562.210938 1683811183.5859
MEM 22615.632812 1683811183.6901
MEM 22646.027344 1683811183.7943
MEM 22681.777344 1683811183.8983
MEM 22726.820312 1683811184.0206
MEM 22729.847656 1683811184.1252
MEM 22707.757812 1683811184.2288
MEM 22577.398438 1683811184.3335
MEM 22483.578125 1683811184.4429
MEM 22368.035156 1683811184.5474
MEM 22290.042969 1683811184.6536
MEM 22214.394531 1683811184.7576
MEM 22120.640625 1683811184.8743
MEM 22023.082031 1683811184.9783
MEM 21550.468750 1683811185.0866
MEM 21516.019531 1683811185.1910
MEM 21530.429688 1683811185.2951
MEM 21548.410156 1683811185.3992
MEM 21564.671875 1683811185.5036
MEM 21588.851562 1683811185.6079
MEM 21637.519531 1683811185.7121
MEM 21670.542969 1683811185.8162
MEM 21710.933594 1683811185.9205
MEM 21744.855469 1683811186.0252
MEM 21793.968750 1683811186.1294
MEM 21837.156250 1683811186.2336
MEM 21877.070312 1683811186.3374
MEM 21907.351562 1683811186.4422
MEM 21946.464844 1683811186.5464
MEM 21981.839844 1683811186.6511
MEM 22022.921875 1683811186.7558
MEM 22051.242188 1683811186.8601
MEM 22092.363281 1683811186.9648
MEM 21937.937500 1683811187.0687
MEM 21863.433594 1683811187.1734
MEM 21886.480469 1683811187.2781
MEM 21918.140625 1683811187.3823
MEM 21945.953125 1683811187.4865
MEM 21985.722656 1683811187.5912
MEM 22045.578125 1683811187.6961
MEM 22085.832031 1683811187.8008
MEM 22121.406250 1683811187.9051
MEM 22193.648438 1683811188.0099
MEM 22055.035156 1683811188.1251
MEM 22075.273438 1683811188.2293
MEM 22089.992188 1683811188.3335
MEM 22130.914062 1683811188.4382
MEM 22166.605469 1683811188.5452
MEM 22213.230469 1683811188.6495
MEM 22251.964844 1683811188.7538
MEM 22293.785156 1683811188.8580
MEM 22334.132812 1683811188.9769
MEM 22395.597656 1683811189.0810
MEM 22471.085938 1683811189.1872
MEM 22517.250000 1683811189.2918
MEM 22549.171875 1683811189.3966
MEM 22550.496094 1683811189.5005
MEM 22515.960938 1683811189.6063
MEM 22417.132812 1683811189.7134
MEM 22319.527344 1683811189.8250
MEM 22204.023438 1683811189.9297
MEM 22111.710938 1683811190.0427
MEM 21693.058594 1683811190.1469
MEM 21705.859375 1683811190.2525
MEM 21726.625000 1683811190.3573
MEM 21757.734375 1683811190.4613
MEM 21780.613281 1683811190.5660
MEM 21816.753906 1683811190.6796
MEM 21853.390625 1683811190.7839
MEM 21892.289062 1683811190.8916
MEM 21946.847656 1683811190.9963
MEM 22014.511719 1683811191.1093
MEM 22058.199219 1683811191.2136
MEM 22112.886719 1683811191.3243
MEM 22163.781250 1683811191.4283
MEM 22221.214844 1683811191.5334
MEM 22276.398438 1683811191.6375
MEM 22326.546875 1683811191.7515
MEM 22384.292969 1683811191.8557
MEM 22450.492188 1683811191.9667
MEM 22282.015625 1683811192.0709
MEM 22301.652344 1683811192.1750
MEM 22317.851562 1683811192.2792
MEM 22366.078125 1683811192.3833
MEM 22426.570312 1683811192.4875
MEM 22480.722656 1683811192.5917
MEM 22526.265625 1683811192.6965
MEM 22572.648438 1683811192.8051
MEM 22593.781250 1683811192.9090
MEM 22485.191406 1683811193.0221
MEM 22431.687500 1683811193.1269
MEM 22471.265625 1683811193.2316
MEM 22525.726562 1683811193.3356
MEM 22566.617188 1683811193.4418
MEM 22427.835938 1683811193.5462
MEM 22280.976562 1683811193.6509
MEM 22151.156250 1683811193.7556
MEM 22069.417969 1683811193.8599
MEM 21946.964844 1683811193.9647
MEM 21839.835938 1683811194.0695
MEM 21754.394531 1683811194.1741
MEM 21770.742188 1683811194.2783
MEM 21798.371094 1683811194.3824
MEM 21830.597656 1683811194.4866
MEM 21876.273438 1683811194.5905
MEM 21928.117188 1683811194.6952
MEM 21992.023438 1683811194.7996
MEM 22049.714844 1683811194.9040
MEM 22112.042969 1683811195.0081
MEM 22158.937500 1683811195.1152
MEM 22231.238281 1683811195.2194
MEM 22302.816406 1683811195.3416
MEM 22391.871094 1683811195.4464
MEM 22425.691406 1683811195.5543
MEM 22326.613281 1683811195.6588
MEM 22216.441406 1683811195.7683
MEM 22064.039062 1683811195.8731
MEM 21900.691406 1683811195.9910
MEM 21775.996094 1683811196.0957
MEM 21747.511719 1683811196.2034
MEM 21713.656250 1683811196.3080
MEM 21756.085938 1683811196.4132
MEM 21781.281250 1683811196.5176
MEM 21809.062500 1683811196.6276
MEM 21856.871094 1683811196.7322
MEM 21924.457031 1683811196.8364
MEM 21973.492188 1683811196.9403
MEM 22029.996094 1683811197.0443
MEM 22082.699219 1683811197.1490
MEM 22147.269531 1683811197.2717
MEM 22226.835938 1683811197.3759
MEM 22283.031250 1683811197.4800
MEM 22365.804688 1683811197.5842
MEM 22374.441406 1683811197.6889
MEM 22208.683594 1683811197.7936
MEM 22062.988281 1683811197.9009
MEM 21882.437500 1683811198.0050
MEM 21768.246094 1683811198.1093
MEM 21644.492188 1683811198.2144
MEM 21483.441406 1683811198.3191
MEM 21328.886719 1683811198.4234
MEM 21171.312500 1683811198.5383
MEM 21051.398438 1683811198.6431
MEM 20923.191406 1683811198.7479
MEM 20785.191406 1683811198.8527
MEM 20665.941406 1683811198.9573
MEM 20553.617188 1683811199.0615
MEM 20514.769531 1683811199.1656
MEM 20548.566406 1683811199.2697
MEM 20573.269531 1683811199.3739
MEM 20589.910156 1683811199.4780
MEM 20620.074219 1683811199.5831
MEM 20650.425781 1683811199.6874
MEM 20684.402344 1683811199.7920
MEM 20727.562500 1683811199.8956
MEM 20780.003906 1683811199.9998
MEM 20844.382812 1683811200.1040
MEM 20919.148438 1683811200.2139
MEM 20975.980469 1683811200.3193
MEM 21054.039062 1683811200.4235
MEM 21117.269531 1683811200.5276
MEM 21184.113281 1683811200.6385
MEM 21249.082031 1683811200.7430
MEM 21306.421875 1683811200.8533
MEM 21382.207031 1683811200.9579
MEM 21326.894531 1683811201.0621
MEM 21154.199219 1683811201.1669
MEM 21227.476562 1683811201.2711
MEM 21287.187500 1683811201.3753
MEM 21320.867188 1683811201.4795
MEM 21269.355469 1683811201.5836
MEM 21186.203125 1683811201.6876
MEM 21113.535156 1683811201.7915
MEM 21093.480469 1683811201.8954
MEM 21161.691406 1683811201.9993
MEM 21105.640625 1683811202.1042
MEM 21137.976562 1683811202.2090
MEM 21161.019531 1683811202.3131
MEM 21186.894531 1683811202.4177
MEM 21215.628906 1683811202.5222
MEM 21265.281250 1683811202.6267
MEM 21319.546875 1683811202.7308
MEM 21345.734375 1683811202.8350
MEM 21409.105469 1683811202.9398
MEM 21457.218750 1683811203.0440
MEM 21518.511719 1683811203.1488
MEM 21612.550781 1683811203.2535
MEM 21703.738281 1683811203.3576
MEM 21760.968750 1683811203.4624
MEM 21817.835938 1683811203.5672
MEM 21864.769531 1683811203.6720
MEM 21932.738281 1683811203.7767
MEM 22013.437500 1683811203.8807
MEM 22112.222656 1683811203.9854
MEM 21719.476562 1683811204.0998
MEM 21657.203125 1683811204.2040
MEM 21657.113281 1683811204.3177
MEM 21657.929688 1683811204.4223
MEM 21657.800781 1683811204.5271
MEM 21650.292969 1683811204.6310
MEM 21510.195312 1683811204.7364
MEM 21333.281250 1683811204.8407
MEM 21179.457031 1683811204.9446
MEM 21096.441406 1683811205.0504
MEM 21091.808594 1683811205.1545
MEM 21107.750000 1683811205.2589
MEM 21135.753906 1683811205.3637
MEM 21161.996094 1683811205.4681
MEM 21185.324219 1683811205.5729
MEM 21226.277344 1683811205.6788
MEM 21270.289062 1683811205.7829
MEM 21316.246094 1683811205.8874
MEM 21378.128906 1683811205.9915
MEM 21445.484375 1683811206.0955
MEM 21508.656250 1683811206.2002
MEM 21593.140625 1683811206.3043
MEM 21653.703125 1683811206.4090
MEM 21731.656250 1683811206.5132
MEM 21785.468750 1683811206.6175
MEM 21832.914062 1683811206.7217
MEM 21878.507812 1683811206.8258
MEM 21946.433594 1683811206.9299
MEM 21975.156250 1683811207.0345
MEM 22020.640625 1683811207.1387
MEM 22090.453125 1683811207.2435
MEM 22150.406250 1683811207.3482
MEM 22225.203125 1683811207.4530
MEM 22282.578125 1683811207.5573
MEM 22278.054688 1683811207.6652
MEM 22197.941406 1683811207.7699
MEM 22116.007812 1683811207.8770
MEM 21997.527344 1683811207.9817
MEM 21480.191406 1683811208.0857
MEM 21415.511719 1683811208.1903
MEM 21390.664062 1683811208.2946
MEM 21422.058594 1683811208.3990
MEM 21447.039062 1683811208.5032
MEM 21471.675781 1683811208.6093
MEM 21485.144531 1683811208.7134
MEM 21516.980469 1683811208.8176
MEM 21557.843750 1683811208.9217
MEM 21614.945312 1683811209.0259
MEM 21647.046875 1683811209.1301
MEM 21692.406250 1683811209.2342
MEM 21729.839844 1683811209.3384
MEM 21807.101562 1683811209.4427
MEM 21890.421875 1683811209.5469
MEM 21957.246094 1683811209.6526
MEM 22022.640625 1683811209.7568
MEM 22076.843750 1683811209.8610
MEM 22128.097656 1683811209.9655
MEM 21874.539062 1683811210.0726
MEM 21667.933594 1683811210.1766
MEM 21683.707031 1683811210.2805
MEM 21694.738281 1683811210.3847
MEM 21708.925781 1683811210.4895
MEM 21735.160156 1683811210.5934
MEM 21824.328125 1683811210.6974
MEM 21902.515625 1683811210.8080
MEM 21995.597656 1683811210.9125
MEM 22067.125000 1683811211.0206
MEM 22160.230469 1683811211.1248
MEM 22211.316406 1683811211.2413
MEM 22061.941406 1683811211.3455
MEM 21927.691406 1683811211.4546
MEM 21776.738281 1683811211.5587
MEM 21616.441406 1683811211.6697
MEM 21488.710938 1683811211.7740
MEM 21418.980469 1683811211.8783
MEM 21304.441406 1683811211.9825
MEM 20780.441406 1683811212.0905
MEM 20722.601562 1683811212.1950
MEM 20690.242188 1683811212.2997
MEM 20703.765625 1683811212.4038
MEM 20714.828125 1683811212.5148
MEM 20745.234375 1683811212.6194
MEM 20783.628906 1683811212.7236
MEM 20830.531250 1683811212.8285
MEM 20870.667969 1683811212.9332
MEM 20937.253906 1683811213.0375
MEM 21030.597656 1683811213.1417
MEM 21124.160156 1683811213.2460
MEM 21233.312500 1683811213.3506
MEM 21345.382812 1683811213.4548
MEM 21453.843750 1683811213.5590
MEM 21520.914062 1683811213.6633
MEM 21447.441406 1683811213.7675
MEM 21323.960938 1683811213.8716
MEM 21226.117188 1683811213.9763
MEM 20787.058594 1683811214.0805
MEM 20667.437500 1683811214.1847
MEM 20674.472656 1683811214.2895
MEM 20684.093750 1683811214.3940
MEM 20696.527344 1683811214.4983
MEM 20710.984375 1683811214.6032
MEM 20732.566406 1683811214.7071
MEM 20765.562500 1683811214.8120
MEM 20799.472656 1683811214.9168
MEM 20845.210938 1683811215.0304
MEM 20936.414062 1683811215.1346
MEM 20973.738281 1683811215.2388
MEM 21026.507812 1683811215.3431
MEM 21155.488281 1683811215.4473
MEM 21299.406250 1683811215.5602
MEM 21421.816406 1683811215.6649
MEM 21519.007812 1683811215.7695
MEM 21661.871094 1683811215.8737
MEM 21673.093750 1683811215.9783
MEM 21383.687500 1683811216.0833
MEM 21194.179688 1683811216.1880
MEM 21057.531250 1683811216.2920
MEM 20882.929688 1683811216.3964
MEM 20745.609375 1683811216.5007
MEM 20621.179688 1683811216.6061
MEM 20467.679688 1683811216.7104
MEM 20353.562500 1683811216.8148
MEM 20235.921875 1683811216.9197
MEM 20145.707031 1683811217.0237
MEM 19866.156250 1683811217.1279
MEM 19858.523438 1683811217.2322
MEM 19834.464844 1683811217.3365
MEM 19849.507812 1683811217.4410
MEM 19861.277344 1683811217.5449
MEM 19876.015625 1683811217.6491
MEM 19900.523438 1683811217.7535
MEM 19917.539062 1683811217.8580
MEM 19973.656250 1683811217.9623
MEM 20050.691406 1683811218.0669
MEM 20147.257812 1683811218.1716
MEM 20227.722656 1683811218.2757
MEM 20334.171875 1683811218.3799
MEM 20474.664062 1683811218.4843
MEM 20654.042969 1683811218.5893
MEM 20790.929688 1683811218.6935
MEM 20854.148438 1683811218.7977
MEM 20806.960938 1683811218.9018
MEM 20837.964844 1683811219.0059
MEM 20405.875000 1683811219.1101
MEM 20402.785156 1683811219.2142
MEM 20409.562500 1683811219.3240
MEM 20451.535156 1683811219.4283
MEM 20464.238281 1683811219.5327
MEM 20498.582031 1683811219.6369
MEM 20515.246094 1683811219.7465
MEM 20527.121094 1683811219.8511
MEM 20561.792969 1683811219.9552
MEM 20593.687500 1683811220.0599
MEM 20784.746094 1683811220.1645
MEM 20953.921875 1683811220.2687
MEM 21121.406250 1683811220.3728
MEM 21399.691406 1683811220.4777
MEM 21707.445312 1683811220.5819
MEM 21849.429688 1683811220.6860
MEM 21873.218750 1683811220.7902
MEM 21910.929688 1683811220.8943
MEM 21871.191406 1683811220.9984
MEM 21963.398438 1683811221.1034
MEM 21963.398438 1683811221.2077
MEM 21963.398438 1683811221.3118
MEM 21963.398438 1683811221.4163
MEM 21963.398438 1683811221.5219
MEM 21963.398438 1683811221.6267
MEM 21974.027344 1683811221.7314
MEM 21977.058594 1683811221.8360
MEM 21992.636719 1683811221.9403
MEM 21990.730469 1683811222.0450
MEM 22038.695312 1683811222.1500
MEM 22078.496094 1683811222.2548
MEM 22112.417969 1683811222.3589
MEM 22186.648438 1683811222.4631
MEM 22276.136719 1683811222.5673
MEM 22338.585938 1683811222.6715
MEM 22248.121094 1683811222.7776
MEM 22155.058594 1683811222.8896
MEM 22156.007812 1683811222.9938
MEM 22122.457031 1683811223.1028
MEM 22169.671875 1683811223.2069
MEM 22196.507812 1683811223.3179
MEM 22249.003906 1683811223.4220
MEM 22312.089844 1683811223.5330
MEM 22342.968750 1683811223.6377
MEM 22319.105469 1683811223.7419
MEM 22295.519531 1683811223.8461
MEM 22298.363281 1683811223.9503
MEM 22276.230469 1683811224.0540
MEM 22272.812500 1683811224.1584
MEM 22326.750000 1683811224.2632
MEM 22395.011719 1683811224.3677
MEM 22428.570312 1683811224.4726
MEM 22435.558594 1683811224.5768
MEM 22445.558594 1683811224.6812
MEM 22432.871094 1683811224.7855
MEM 22453.609375 1683811224.8901
MEM 22473.316406 1683811224.9944
MEM 22450.902344 1683811225.0992
MEM 22504.191406 1683811225.2041
MEM 22481.667969 1683811225.3085
MEM 22466.058594 1683811225.4127
MEM 22448.558594 1683811225.5169
MEM 22428.707031 1683811225.6210
MEM 22402.308594 1683811225.7417
MEM 22322.027344 1683811225.8456
MEM 22305.964844 1683811225.9547
MEM 22282.378906 1683811226.0594
MEM 22309.257812 1683811226.1729
MEM 22348.109375 1683811226.2774
MEM 22394.503906 1683811226.3865
MEM 22442.597656 1683811226.4907
MEM 22487.406250 1683811226.6075
MEM 22547.964844 1683811226.7122
MEM 22593.531250 1683811226.8191
MEM 22616.269531 1683811226.9239
MEM 22624.585938 1683811227.0287
MEM 22579.480469 1683811227.1329
MEM 22608.281250 1683811227.2388
MEM 22619.417969 1683811227.3435
MEM 22618.519531 1683811227.4596
MEM 22598.953125 1683811227.5644
MEM 22597.769531 1683811227.6810
MEM 22577.042969 1683811227.7853
MEM 22574.539062 1683811227.8894
MEM 22574.746094 1683811227.9936
MEM 22580.273438 1683811228.1042
MEM 22599.316406 1683811228.2083
MEM 22621.406250 1683811228.3232
MEM 22643.136719 1683811228.4274
MEM 22659.371094 1683811228.5316
MEM 22678.851562 1683811228.6364
MEM 22699.625000 1683811228.7406
MEM 22718.203125 1683811228.8450
MEM 22731.777344 1683811228.9493
MEM 22749.746094 1683811229.0565
MEM 22763.347656 1683811229.1606
MEM 22787.207031 1683811229.2659
MEM 22808.179688 1683811229.3702
MEM 22831.367188 1683811229.4744
MEM 22847.835938 1683811229.5787
MEM 22867.699219 1683811229.6834
MEM 22883.585938 1683811229.7915
MEM 22900.667969 1683811229.8959
MEM 22911.019531 1683811230.0080
MEM 22767.769531 1683811230.1120
MEM 22845.812500 1683811230.2182
MEM 22871.230469 1683811230.3227
MEM 22887.253906 1683811230.4461
MEM 22905.269531 1683811230.5501
MEM 22903.769531 1683811230.6552
MEM 22901.519531 1683811230.7599
MEM 22899.269531 1683811230.8707
MEM 22897.769531 1683811230.9752
MEM 22762.269531 1683811231.0803
MEM 22799.875000 1683811231.1842
MEM 22826.269531 1683811231.3095
MEM 22826.769531 1683811231.4136
MEM 22826.519531 1683811231.5256
MEM 22754.019531 1683811231.6305
MEM 22677.386719 1683811231.7346
MEM 22622.199219 1683811231.8393
MEM 22656.300781 1683811231.9433
MEM 22734.050781 1683811232.0475
MEM 22724.761719 1683811232.1546
MEM 22769.167969 1683811232.2588
MEM 22795.839844 1683811232.3629
MEM 22819.902344 1683811232.4678
MEM 22763.753906 1683811232.5813
MEM 22759.773438 1683811232.6857
MEM 22754.523438 1683811232.8063
MEM 22748.523438 1683811232.9105
MEM 22706.015625 1683811233.0234
MEM 22692.976562 1683811233.1276
MEM 22678.890625 1683811233.2462
MEM 22558.511719 1683811233.3507
MEM 22529.488281 1683811233.4562
MEM 22514.070312 1683811233.5609
MEM 22503.187500 1683811233.6657
MEM 22546.757812 1683811233.7701
MEM 22490.796875 1683811233.8746
MEM 22529.011719 1683811233.9799
MEM 22541.218750 1683811234.0858
MEM 22580.062500 1683811234.1900
MEM 22667.707031 1683811234.2974
MEM 22803.281250 1683811234.4016
MEM 22869.691406 1683811234.5056
MEM 22871.296875 1683811234.6111
MEM 22858.296875 1683811234.7146
MEM 22852.679688 1683811234.8189
MEM 22754.195312 1683811234.9404
MEM 22745.808594 1683811235.0441
MEM 22711.011719 1683811235.1484
MEM 22751.207031 1683811235.2530
MEM 22807.683594 1683811235.3571
MEM 22856.902344 1683811235.4634
MEM 22872.191406 1683811235.5817
MEM 22863.730469 1683811235.6857
MEM 22825.304688 1683811235.7900
MEM 22814.402344 1683811235.8943
MEM 22718.785156 1683811235.9985
MEM 22618.308594 1683811236.1027
MEM 22593.949219 1683811236.2078
MEM 22556.410156 1683811236.3124
MEM 22559.929688 1683811236.4167
MEM 22560.925781 1683811236.5216
MEM 22542.765625 1683811236.6258
MEM 22522.722656 1683811236.7300
MEM 22485.808594 1683811236.8339
MEM 22493.468750 1683811236.9393
MEM 22502.261719 1683811237.0435
MEM 22529.082031 1683811237.1476
MEM 22580.035156 1683811237.2518
MEM 22664.449219 1683811237.3559
MEM 22733.375000 1683811237.4599
MEM 22801.566406 1683811237.5643
MEM 22847.609375 1683811237.6684
MEM 22879.914062 1683811237.7724
MEM 22893.746094 1683811237.8767
MEM 22786.753906 1683811237.9892
MEM 22772.875000 1683811238.0932
MEM 22789.746094 1683811238.2012
MEM 22829.585938 1683811238.3060
MEM 22884.132812 1683811238.4233
MEM 22916.156250 1683811238.5291
MEM 22956.023438 1683811238.6339
MEM 22951.585938 1683811238.7386
MEM 22876.226562 1683811238.8600
MEM 22879.039062 1683811238.9640
MEM 22857.652344 1683811239.0680
MEM 22862.589844 1683811239.1727
MEM 22894.546875 1683811239.2940
MEM 22938.039062 1683811239.3987
MEM 22985.402344 1683811239.5175
MEM 22936.441406 1683811239.6222
MEM 22829.667969 1683811239.7270
MEM 22662.628906 1683811239.8318
MEM 22532.921875 1683811239.9385
MEM 22375.421875 1683811240.0427
MEM 22332.175781 1683811240.1495
MEM 22343.972656 1683811240.2543
