CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 20345.003906 1683808289.2304
MEM 20382.417969 1683808289.3350
MEM 19753.000000 1683808289.4390
MEM 18736.718750 1683808289.5432
MEM 17745.226562 1683808289.6473
MEM 16686.156250 1683808289.7515
MEM 15795.613281 1683808289.8557
MEM 14750.082031 1683808289.9602
MEM 13745.152344 1683808290.0646
MEM 12688.757812 1683808290.1697
MEM 11686.250000 1683808290.2788
MEM 10976.308594 1683808290.3829
MEM 11016.347656 1683808290.4959
MEM 11049.066406 1683808290.6000
MEM 11084.523438 1683808290.7100
MEM 11121.558594 1683808290.8142
MEM 11172.582031 1683808290.9183
MEM 11227.523438 1683808291.0234
MEM 11262.878906 1683808291.1276
MEM 11289.453125 1683808291.2317
MEM 11324.238281 1683808291.3359
MEM 11361.085938 1683808291.4401
MEM 11402.636719 1683808291.5462
MEM 11453.214844 1683808291.6503
MEM 11502.699219 1683808291.7581
MEM 11538.500000 1683808291.8627
MEM 11560.968750 1683808291.9781
MEM 11599.031250 1683808292.0822
MEM 11643.312500 1683808292.1908
MEM 11691.621094 1683808292.2955
MEM 11722.753906 1683808292.3995
MEM 11765.324219 1683808292.5038
MEM 11803.000000 1683808292.6082
MEM 11839.597656 1683808292.7129
MEM 11871.894531 1683808292.8169
MEM 11878.800781 1683808292.9216
MEM 11908.515625 1683808293.0262
MEM 11942.894531 1683808293.1437
MEM 11983.429688 1683808293.2485
MEM 12018.566406 1683808293.3528
MEM 12058.238281 1683808293.4573
MEM 12087.035156 1683808293.5618
MEM 12105.460938 1683808293.6666
MEM 12125.679688 1683808293.7713
MEM 12138.804688 1683808293.8758
MEM 12159.468750 1683808293.9799
MEM 12181.921875 1683808294.0835
MEM 12193.851562 1683808294.1877
MEM 12212.878906 1683808294.2918
MEM 12238.281250 1683808294.3964
MEM 12257.707031 1683808294.5005
MEM 12271.804688 1683808294.6047
MEM 12285.054688 1683808294.7091
MEM 12307.281250 1683808294.8134
MEM 12320.898438 1683808294.9175
MEM 12333.105469 1683808295.0221
MEM 12345.167969 1683808295.1263
MEM 12356.417969 1683808295.2304
MEM 12379.289062 1683808295.3346
MEM 12417.597656 1683808295.4387
MEM 12455.285156 1683808295.5429
MEM 12484.824219 1683808295.6471
MEM 12530.382812 1683808295.7512
MEM 12567.875000 1683808295.8553
MEM 12599.187500 1683808295.9596
MEM 12642.871094 1683808296.0637
MEM 12679.511719 1683808296.1678
MEM 12712.386719 1683808296.2720
MEM 12741.257812 1683808296.3761
MEM 12785.023438 1683808296.4803
MEM 12829.687500 1683808296.5845
MEM 12875.953125 1683808296.6886
MEM 12907.546875 1683808296.7928
MEM 12938.363281 1683808296.8972
MEM 12989.343750 1683808297.0062
MEM 13034.027344 1683808297.1094
MEM 13081.976562 1683808297.2233
MEM 13117.671875 1683808297.3275
MEM 13152.535156 1683808297.4450
MEM 13194.605469 1683808297.5492
MEM 13224.527344 1683808297.6584
MEM 13286.507812 1683808297.7631
MEM 13320.781250 1683808297.8720
MEM 13370.773438 1683808297.9768
MEM 13419.289062 1683808298.0816
MEM 13479.992188 1683808298.1862
MEM 13545.566406 1683808298.2920
MEM 13613.519531 1683808298.3964
MEM 13637.722656 1683808298.5082
MEM 13670.156250 1683808298.6124
MEM 13707.945312 1683808298.7166
MEM 13745.781250 1683808298.8208
MEM 13810.835938 1683808298.9324
MEM 13844.480469 1683808299.0365
MEM 13859.894531 1683808299.1395
MEM 13881.234375 1683808299.2437
MEM 13901.054688 1683808299.3482
MEM 13964.621094 1683808299.4529
MEM 14006.457031 1683808299.5570
MEM 14073.230469 1683808299.6612
MEM 14104.023438 1683808299.7654
MEM 14152.914062 1683808299.8686
MEM 14190.378906 1683808299.9757
MEM 14242.214844 1683808300.0798
MEM 14292.480469 1683808300.1840
MEM 14340.062500 1683808300.2888
MEM 14372.808594 1683808300.3988
MEM 14405.343750 1683808300.5030
MEM 14436.980469 1683808300.6130
MEM 14487.312500 1683808300.7172
MEM 14552.695312 1683808300.8258
MEM 14593.664062 1683808300.9302
MEM 14619.679688 1683808301.0391
MEM 14658.546875 1683808301.1432
MEM 14718.527344 1683808301.2581
MEM 14738.851562 1683808301.3623
MEM 14784.722656 1683808301.4666
MEM 14841.660156 1683808301.5708
MEM 14871.902344 1683808301.6749
MEM 14904.480469 1683808301.7798
MEM 14965.343750 1683808301.8846
MEM 15009.960938 1683808301.9894
MEM 15061.535156 1683808302.0936
MEM 15106.566406 1683808302.1983
MEM 15165.429688 1683808302.3032
MEM 15231.253906 1683808302.4080
MEM 15286.187500 1683808302.5131
MEM 15324.589844 1683808302.6172
MEM 15410.222656 1683808302.7220
MEM 15473.546875 1683808302.8262
MEM 15531.101562 1683808302.9304
MEM 15579.898438 1683808303.0345
MEM 15650.656250 1683808303.1397
MEM 15706.769531 1683808303.2439
MEM 15757.003906 1683808303.3480
MEM 15821.363281 1683808303.4522
MEM 15886.753906 1683808303.5564
MEM 15937.113281 1683808303.6605
MEM 16047.742188 1683808303.7647
MEM 16130.164062 1683808303.8690
MEM 16191.835938 1683808303.9732
MEM 16219.644531 1683808304.0813
MEM 16234.957031 1683808304.1854
MEM 16257.625000 1683808304.2915
MEM 16274.660156 1683808304.3956
MEM 16291.031250 1683808304.5004
MEM 16323.878906 1683808304.6051
MEM 16382.160156 1683808304.7093
MEM 16423.617188 1683808304.8134
MEM 16476.500000 1683808304.9176
MEM 16515.656250 1683808305.0217
MEM 16570.660156 1683808305.1298
MEM 16638.281250 1683808305.2340
MEM 16717.957031 1683808305.3381
MEM 16778.988281 1683808305.4424
MEM 16839.796875 1683808305.5467
MEM 16891.335938 1683808305.6508
MEM 16941.015625 1683808305.7549
MEM 17008.621094 1683808305.8591
MEM 17053.035156 1683808305.9710
MEM 17101.414062 1683808306.0752
MEM 17113.707031 1683808306.1793
MEM 17129.445312 1683808306.2839
MEM 17177.253906 1683808306.3880
MEM 17234.179688 1683808306.4927
MEM 17266.773438 1683808306.5969
MEM 17300.894531 1683808306.7015
MEM 17329.222656 1683808306.8063
MEM 17379.195312 1683808306.9105
MEM 17407.824219 1683808307.0152
MEM 17438.500000 1683808307.1193
MEM 17475.949219 1683808307.2235
MEM 17517.621094 1683808307.3281
MEM 17573.171875 1683808307.4328
MEM 17618.882812 1683808307.5375
MEM 17665.996094 1683808307.6417
MEM 17677.863281 1683808307.7458
MEM 17692.917969 1683808307.8507
MEM 17706.109375 1683808307.9548
MEM 17770.433594 1683808308.0590
MEM 17817.164062 1683808308.1632
MEM 17860.371094 1683808308.2672
MEM 17919.750000 1683808308.3718
MEM 17972.917969 1683808308.4756
MEM 18046.406250 1683808308.5795
MEM 18100.597656 1683808308.6836
MEM 18160.660156 1683808308.7879
MEM 18220.949219 1683808308.8927
MEM 18276.433594 1683808309.0042
MEM 18320.277344 1683808309.1090
MEM 18329.070312 1683808309.2132
MEM 18345.671875 1683808309.3173
MEM 18394.156250 1683808309.4221
MEM 18425.898438 1683808309.5262
MEM 18461.996094 1683808309.6304
MEM 18503.933594 1683808309.7346
MEM 18544.296875 1683808309.8378
MEM 18582.679688 1683808309.9420
MEM 18488.476562 1683808310.0462
MEM 18535.582031 1683808310.1503
MEM 18592.828125 1683808310.2545
MEM 18659.195312 1683808310.3585
MEM 18733.675781 1683808310.4631
MEM 18794.824219 1683808310.5675
MEM 18881.925781 1683808310.6723
MEM 18945.425781 1683808310.7765
MEM 19011.007812 1683808310.8806
MEM 19025.171875 1683808310.9848
MEM 19066.886719 1683808311.0892
MEM 19102.937500 1683808311.1933
MEM 19105.363281 1683808311.2975
MEM 19111.273438 1683808311.4017
MEM 19133.144531 1683808311.5058
MEM 19149.613281 1683808311.6100
MEM 19167.132812 1683808311.7141
MEM 19175.367188 1683808311.8183
MEM 19184.054688 1683808311.9224
MEM 19221.945312 1683808312.0266
MEM 19272.628906 1683808312.1307
MEM 19311.136719 1683808312.2349
MEM 19360.968750 1683808312.3390
MEM 19400.578125 1683808312.4432
MEM 19463.257812 1683808312.5472
MEM 19517.804688 1683808312.6516
MEM 19568.535156 1683808312.7558
MEM 19638.355469 1683808312.8600
MEM 19694.625000 1683808312.9647
MEM 19734.988281 1683808313.0694
MEM 19812.042969 1683808313.1737
MEM 19867.449219 1683808313.2813
MEM 19889.828125 1683808313.3852
MEM 19917.902344 1683808313.4914
MEM 19953.082031 1683808313.5958
MEM 19983.167969 1683808313.7041
MEM 20009.082031 1683808313.8088
MEM 20056.867188 1683808313.9129
MEM 20098.453125 1683808314.0171
MEM 20169.593750 1683808314.1209
MEM 20195.855469 1683808314.2247
MEM 20233.429688 1683808314.3284
MEM 20266.937500 1683808314.4327
MEM 20314.496094 1683808314.5364
MEM 20347.800781 1683808314.6413
MEM 20399.578125 1683808314.7445
MEM 20440.968750 1683808314.8490
MEM 20485.613281 1683808314.9541
MEM 20423.042969 1683808315.0584
MEM 20453.449219 1683808315.1625
MEM 20516.402344 1683808315.2672
MEM 20574.125000 1683808315.3714
MEM 20635.921875 1683808315.4756
MEM 20706.234375 1683808315.5837
MEM 20765.960938 1683808315.6868
MEM 20825.847656 1683808315.7920
MEM 20864.039062 1683808315.8961
MEM 20814.726562 1683808316.0003
MEM 20856.402344 1683808316.1044
MEM 20931.039062 1683808316.2087
MEM 20979.238281 1683808316.3131
MEM 21040.191406 1683808316.4172
MEM 21076.937500 1683808316.5204
MEM 21129.128906 1683808316.6246
MEM 21163.792969 1683808316.7298
MEM 21197.214844 1683808316.8339
MEM 21219.578125 1683808316.9371
MEM 21235.425781 1683808317.0420
MEM 21272.390625 1683808317.1462
MEM 21317.957031 1683808317.2504
MEM 21367.910156 1683808317.3535
MEM 21402.214844 1683808317.4616
MEM 21442.000000 1683808317.5657
MEM 21505.085938 1683808317.6846
MEM 21557.937500 1683808317.7893
MEM 21604.304688 1683808317.8963
MEM 21616.898438 1683808318.0010
MEM 21672.386719 1683808318.1098
MEM 21744.558594 1683808318.2140
MEM 21799.035156 1683808318.3188
MEM 21856.562500 1683808318.4235
MEM 21924.605469 1683808318.5281
MEM 21968.339844 1683808318.6323
MEM 22009.792969 1683808318.7366
MEM 22096.300781 1683808318.8437
MEM 22166.859375 1683808318.9475
MEM 21963.660156 1683808319.0662
MEM 21837.687500 1683808319.1703
MEM 21862.535156 1683808319.2750
MEM 21901.027344 1683808319.3792
MEM 21979.312500 1683808319.4832
MEM 22059.511719 1683808319.5873
MEM 22121.535156 1683808319.6906
MEM 22184.820312 1683808319.7947
MEM 22120.433594 1683808319.8989
MEM 21967.878906 1683808320.0177
MEM 21964.597656 1683808320.1240
MEM 21964.128906 1683808320.2318
MEM 21963.378906 1683808320.3355
MEM 21962.628906 1683808320.4401
MEM 21961.878906 1683808320.5448
MEM 21883.878906 1683808320.6651
MEM 21780.378906 1683808320.7698
MEM 21676.046875 1683808320.8826
MEM 21573.593750 1683808320.9872
MEM 21590.628906 1683808321.0943
MEM 21618.492188 1683808321.1975
MEM 21652.871094 1683808321.3074
MEM 21718.621094 1683808321.4116
MEM 21774.089844 1683808321.5173
MEM 21849.109375 1683808321.6212
MEM 21931.191406 1683808321.7294
MEM 22016.453125 1683808321.8341
MEM 22096.914062 1683808321.9401
MEM 22176.500000 1683808322.0442
MEM 22156.878906 1683808322.1484
MEM 22039.128906 1683808322.2525
MEM 21932.628906 1683808322.3641
MEM 21831.925781 1683808322.4683
MEM 21754.015625 1683808322.5818
MEM 21661.128906 1683808322.6856
MEM 21559.878906 1683808322.7931
MEM 21499.128906 1683808322.8975
MEM 21225.667969 1683808323.0103
MEM 21214.808594 1683808323.1144
MEM 21241.468750 1683808323.2245
MEM 21258.078125 1683808323.3293
MEM 21285.964844 1683808323.4395
MEM 21327.773438 1683808323.5437
MEM 21388.562500 1683808323.6581
MEM 21449.261719 1683808323.7630
MEM 21493.890625 1683808323.8671
MEM 21561.140625 1683808323.9716
MEM 21637.898438 1683808324.0815
MEM 21713.855469 1683808324.1848
MEM 21755.605469 1683808324.2901
MEM 21824.265625 1683808324.3943
MEM 21875.531250 1683808324.4986
MEM 21929.851562 1683808324.6027
MEM 21968.125000 1683808324.7069
MEM 22011.128906 1683808324.8111
MEM 22055.582031 1683808324.9153
MEM 21694.335938 1683808325.0199
MEM 21729.906250 1683808325.1245
MEM 21749.992188 1683808325.2286
MEM 21777.933594 1683808325.3331
MEM 21839.316406 1683808325.4369
MEM 21899.183594 1683808325.5417
MEM 21944.226562 1683808325.6455
MEM 21993.652344 1683808325.7504
MEM 22048.765625 1683808325.8546
MEM 22086.839844 1683808325.9577
MEM 22144.867188 1683808326.0628
MEM 22193.035156 1683808326.1671
MEM 22239.804688 1683808326.2715
MEM 22327.777344 1683808326.3756
MEM 22287.054688 1683808326.4798
MEM 22156.218750 1683808326.5842
MEM 22016.054688 1683808326.6890
MEM 21938.082031 1683808326.7931
MEM 21834.398438 1683808326.8978
MEM 21284.902344 1683808327.0022
MEM 21258.703125 1683808327.1069
MEM 21276.964844 1683808327.2108
MEM 21288.890625 1683808327.3153
MEM 21300.515625 1683808327.4191
MEM 21332.312500 1683808327.5232
MEM 21344.824219 1683808327.6264
MEM 21367.945312 1683808327.7380
MEM 21441.468750 1683808327.8423
MEM 21500.777344 1683808327.9467
MEM 21552.519531 1683808328.0516
MEM 21603.957031 1683808328.1558
MEM 21662.476562 1683808328.2605
MEM 21713.050781 1683808328.3653
MEM 21762.023438 1683808328.4765
MEM 21808.683594 1683808328.5807
MEM 21836.863281 1683808328.6846
MEM 21876.613281 1683808328.7891
MEM 21909.660156 1683808328.8935
MEM 21533.957031 1683808328.9976
MEM 21574.195312 1683808329.1017
MEM 21672.847656 1683808329.2052
MEM 21708.343750 1683808329.3098
MEM 21746.179688 1683808329.4141
MEM 21665.863281 1683808329.5173
MEM 21585.425781 1683808329.6205
MEM 21488.835938 1683808329.7247
MEM 21348.429688 1683808329.8289
MEM 21258.468750 1683808329.9330
MEM 20808.089844 1683808330.0372
MEM 20784.730469 1683808330.1419
MEM 20760.742188 1683808330.2461
MEM 20770.390625 1683808330.3506
MEM 20781.503906 1683808330.4547
MEM 20797.324219 1683808330.5589
MEM 20814.699219 1683808330.6620
MEM 20848.648438 1683808330.7662
MEM 20879.621094 1683808330.8694
MEM 20903.664062 1683808330.9872
MEM 20934.988281 1683808331.0905
MEM 20960.074219 1683808331.2065
MEM 20993.164062 1683808331.3116
MEM 21027.843750 1683808331.4190
MEM 21075.453125 1683808331.5237
MEM 21106.617188 1683808331.6283
MEM 21140.355469 1683808331.7324
MEM 21185.820312 1683808331.8369
MEM 21247.578125 1683808331.9401
MEM 21254.863281 1683808332.0432
MEM 21288.519531 1683808332.1464
MEM 21315.171875 1683808332.2525
MEM 21365.539062 1683808332.3559
MEM 21394.742188 1683808332.4644
MEM 21435.312500 1683808332.5685
MEM 21471.351562 1683808332.6796
MEM 21522.253906 1683808332.7836
MEM 21430.574219 1683808332.9001
MEM 20977.289062 1683808333.0033
MEM 20961.617188 1683808333.1152
MEM 20969.843750 1683808333.2208
MEM 20982.316406 1683808333.3272
MEM 20993.253906 1683808333.4319
MEM 21027.636719 1683808333.5360
MEM 21057.917969 1683808333.6402
MEM 21092.785156 1683808333.7444
MEM 21115.480469 1683808333.8485
MEM 21143.851562 1683808333.9584
MEM 21171.121094 1683808334.0628
MEM 21251.945312 1683808334.1841
MEM 21328.773438 1683808334.2883
MEM 21371.859375 1683808334.3927
MEM 21428.433594 1683808334.4969
MEM 21473.828125 1683808334.6009
MEM 21531.675781 1683808334.7046
MEM 21594.167969 1683808334.8162
MEM 21641.082031 1683808334.9194
MEM 21234.332031 1683808335.0244
MEM 21241.156250 1683808335.1285
MEM 21250.648438 1683808335.2442
MEM 21265.222656 1683808335.3474
MEM 21278.257812 1683808335.4554
MEM 21304.839844 1683808335.5595
MEM 21347.644531 1683808335.6637
MEM 21369.273438 1683808335.7675
MEM 21416.023438 1683808335.8722
MEM 21455.304688 1683808335.9760
MEM 21513.664062 1683808336.0807
MEM 21555.847656 1683808336.1845
MEM 21604.414062 1683808336.2877
MEM 21643.660156 1683808336.3925
MEM 21680.562500 1683808336.4972
MEM 21711.558594 1683808336.6005
MEM 21748.125000 1683808336.7043
MEM 21815.738281 1683808336.8094
MEM 21856.601562 1683808336.9143
MEM 21629.867188 1683808337.0172
MEM 21728.019531 1683808337.1210
MEM 21760.898438 1683808337.2252
MEM 21689.640625 1683808337.3299
MEM 21578.843750 1683808337.4340
MEM 21470.128906 1683808337.5378
MEM 21344.878906 1683808337.6410
MEM 21137.128906 1683808337.7452
MEM 21034.128906 1683808337.8484
MEM 20942.847656 1683808337.9516
MEM 20498.800781 1683808338.0548
MEM 20487.484375 1683808338.1580
MEM 20485.179688 1683808338.2621
MEM 20494.500000 1683808338.3663
MEM 20509.250000 1683808338.4695
MEM 20525.652344 1683808338.5736
MEM 20564.265625 1683808338.6768
MEM 20608.488281 1683808338.7800
MEM 20646.421875 1683808338.8861
MEM 20691.050781 1683808338.9895
MEM 20726.046875 1683808339.1014
MEM 20768.656250 1683808339.2046
MEM 20810.406250 1683808339.3210
MEM 20864.832031 1683808339.4252
MEM 20912.851562 1683808339.5362
MEM 20999.175781 1683808339.6394
MEM 21041.929688 1683808339.7465
MEM 21078.867188 1683808339.8508
MEM 21069.210938 1683808339.9647
MEM 20945.300781 1683808340.0682
MEM 20985.968750 1683808340.1841
MEM 21059.476562 1683808340.2873
MEM 21115.144531 1683808340.4018
MEM 21062.222656 1683808340.5060
MEM 21088.437500 1683808340.6137
MEM 21162.023438 1683808340.7166
MEM 21200.789062 1683808340.8197
MEM 21253.261719 1683808340.9244
MEM 21303.539062 1683808341.0286
MEM 21377.578125 1683808341.1328
MEM 21502.152344 1683808341.2467
MEM 21489.300781 1683808341.3508
MEM 21319.800781 1683808341.4540
MEM 21135.324219 1683808341.5572
MEM 20973.378906 1683808341.6613
MEM 20797.007812 1683808341.7652
MEM 20760.628906 1683808341.8684
MEM 20636.062500 1683808341.9725
MEM 20451.496094 1683808342.0777
MEM 20501.199219 1683808342.1808
MEM 20541.710938 1683808342.2840
MEM 20578.476562 1683808342.3872
MEM 20645.238281 1683808342.4913
MEM 20659.847656 1683808342.5945
MEM 20688.800781 1683808342.7006
MEM 20726.351562 1683808342.8038
MEM 20757.539062 1683808342.9089
MEM 20817.757812 1683808343.0121
MEM 20961.617188 1683808343.1318
MEM 21094.078125 1683808343.2355
MEM 21166.585938 1683808343.3397
MEM 21261.320312 1683808343.4439
MEM 21314.386719 1683808343.5481
MEM 21406.886719 1683808343.6522
MEM 21464.386719 1683808343.7565
MEM 21573.863281 1683808343.8596
MEM 21681.691406 1683808343.9667
MEM 21307.765625 1683808344.0699
MEM 21371.003906 1683808344.1790
MEM 21482.917969 1683808344.2832
MEM 21535.898438 1683808344.3873
MEM 21607.257812 1683808344.4905
MEM 21670.519531 1683808344.5944
MEM 21734.757812 1683808344.6991
MEM 21742.128906 1683808344.8033
MEM 21616.628906 1683808344.9081
MEM 21239.945312 1683808345.0118
MEM 21261.433594 1683808345.1150
MEM 21277.335938 1683808345.2182
MEM 21289.039062 1683808345.3214
MEM 21309.820312 1683808345.4261
MEM 21343.097656 1683808345.5298
MEM 21414.765625 1683808345.6340
MEM 21476.058594 1683808345.7388
MEM 21562.703125 1683808345.8429
MEM 21639.832031 1683808345.9467
MEM 21747.871094 1683808346.0498
MEM 21842.011719 1683808346.1541
MEM 21911.265625 1683808346.2574
MEM 21982.589844 1683808346.3621
MEM 22062.355469 1683808346.4651
MEM 22151.601562 1683808346.5693
MEM 22029.019531 1683808346.6730
MEM 21905.300781 1683808346.7763
MEM 21722.378906 1683808346.8806
MEM 21578.343750 1683808346.9848
MEM 21028.128906 1683808347.0889
MEM 20875.066406 1683808347.1960
MEM 20758.644531 1683808347.3008
MEM 20607.253906 1683808347.4149
MEM 20459.753906 1683808347.5189
MEM 20311.074219 1683808347.6290
MEM 20157.910156 1683808347.7336
MEM 20067.964844 1683808347.8505
MEM 20002.062500 1683808347.9542
MEM 19998.703125 1683808348.0592
MEM 20014.085938 1683808348.1641
MEM 20033.359375 1683808348.2719
MEM 20071.167969 1683808348.3767
MEM 20091.316406 1683808348.4904
MEM 20131.945312 1683808348.5952
MEM 20161.285156 1683808348.6990
MEM 20209.117188 1683808348.8028
MEM 20239.414062 1683808348.9063
MEM 20298.042969 1683808349.0095
MEM 20379.750000 1683808349.1166
MEM 20425.726562 1683808349.2199
MEM 20506.652344 1683808349.3284
MEM 20616.093750 1683808349.4327
MEM 20679.402344 1683808349.5388
MEM 20806.429688 1683808349.6429
MEM 20893.425781 1683808349.7554
MEM 20950.121094 1683808349.8583
MEM 20992.019531 1683808349.9674
MEM 20779.101562 1683808350.0706
MEM 20838.125000 1683808350.1768
MEM 20882.890625 1683808350.2810
MEM 20943.027344 1683808350.3852
MEM 21034.683594 1683808350.4893
MEM 21114.207031 1683808350.5965
MEM 21197.593750 1683808350.6997
MEM 21267.343750 1683808350.8106
MEM 21384.144531 1683808350.9148
MEM 21028.132812 1683808351.0267
MEM 21049.683594 1683808351.1309
