CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 22150.718750 1683810515.3038
MEM 22227.816406 1683810515.4090
MEM 22310.093750 1683810515.5131
MEM 22396.574219 1683810515.6174
MEM 22480.867188 1683810515.7216
MEM 22561.550781 1683810515.8252
MEM 22272.457031 1683810515.9293
MEM 22349.359375 1683810516.0324
MEM 22419.113281 1683810516.1367
MEM 22393.824219 1683810516.2409
MEM 22313.464844 1683810516.3452
MEM 22149.789062 1683810516.4488
MEM 21973.207031 1683810516.5526
MEM 21789.894531 1683810516.6571
MEM 21595.171875 1683810516.7613
MEM 21426.457031 1683810516.8655
MEM 20869.210938 1683810516.9696
MEM 20807.710938 1683810517.0742
MEM 20817.042969 1683810517.1785
MEM 20830.312500 1683810517.2827
MEM 20858.234375 1683810517.3868
MEM 20887.890625 1683810517.4906
MEM 20907.878906 1683810517.5948
MEM 20938.058594 1683810517.6981
MEM 20962.261719 1683810517.8037
MEM 20994.265625 1683810517.9079
MEM 21094.917969 1683810518.0121
MEM 21180.332031 1683810518.1161
MEM 21251.738281 1683810518.2205
MEM 21343.972656 1683810518.3251
MEM 21431.203125 1683810518.4294
MEM 21534.242188 1683810518.5336
MEM 21596.394531 1683810518.6377
MEM 21661.058594 1683810518.7420
MEM 21741.074219 1683810518.8461
MEM 21718.496094 1683810518.9502
MEM 21789.652344 1683810519.0544
MEM 21919.753906 1683810519.1585
MEM 22007.058594 1683810519.2627
MEM 22082.910156 1683810519.3666
MEM 22155.718750 1683810519.4713
MEM 22251.492188 1683810519.5754
MEM 22325.558594 1683810519.6796
MEM 22280.640625 1683810519.7838
MEM 22279.464844 1683810519.8880
MEM 21836.410156 1683810519.9921
MEM 21856.011719 1683810520.0963
MEM 21880.554688 1683810520.2004
MEM 21910.640625 1683810520.3085
MEM 21952.574219 1683810520.4126
MEM 22001.031250 1683810520.5169
MEM 22030.906250 1683810520.6210
MEM 22071.808594 1683810520.7281
MEM 22092.285156 1683810520.8322
MEM 22149.429688 1683810520.9367
MEM 22238.589844 1683810521.0411
MEM 22360.261719 1683810521.1453
MEM 22413.117188 1683810521.2494
MEM 22478.671875 1683810521.3536
MEM 22586.089844 1683810521.4578
MEM 22655.937500 1683810521.5620
MEM 22763.277344 1683810521.6666
MEM 22899.191406 1683810521.7714
MEM 22973.839844 1683810521.8756
MEM 22598.406250 1683810521.9797
MEM 22628.449219 1683810522.0839
MEM 22668.980469 1683810522.1886
MEM 22689.281250 1683810522.2933
MEM 22741.824219 1683810522.3974
MEM 22813.378906 1683810522.5016
MEM 22898.281250 1683810522.6058
MEM 22955.609375 1683810522.7099
MEM 23043.699219 1683810522.8140
MEM 23121.585938 1683810522.9182
MEM 23178.898438 1683810523.0224
MEM 23251.371094 1683810523.1265
MEM 23238.878906 1683810523.2308
MEM 23017.515625 1683810523.3350
MEM 22852.570312 1683810523.4381
MEM 22743.855469 1683810523.5424
MEM 22743.855469 1683810523.6471
MEM 22691.457031 1683810523.7516
MEM 22511.347656 1683810523.8558
MEM 22079.093750 1683810523.9605
MEM 22062.527344 1683810524.0645
MEM 22089.125000 1683810524.1689
MEM 22109.449219 1683810524.2729
MEM 22135.320312 1683810524.3775
MEM 22185.972656 1683810524.4819
MEM 22238.507812 1683810524.5861
MEM 22282.355469 1683810524.6901
MEM 22357.070312 1683810524.7942
MEM 22454.515625 1683810524.8984
MEM 22544.476562 1683810525.0026
MEM 22684.851562 1683810525.1067
MEM 22801.851562 1683810525.2110
MEM 22885.785156 1683810525.3152
MEM 23002.992188 1683810525.4193
MEM 23111.257812 1683810525.5240
MEM 23249.363281 1683810525.6287
MEM 23305.300781 1683810525.7329
MEM 23211.871094 1683810525.8377
MEM 22734.117188 1683810525.9418
MEM 22657.578125 1683810526.0462
MEM 22480.726562 1683810526.1508
MEM 22309.609375 1683810526.2552
MEM 22198.683594 1683810526.3614
MEM 22029.285156 1683810526.4661
MEM 21899.656250 1683810526.5701
MEM 21769.054688 1683810526.6748
MEM 21661.148438 1683810526.7796
MEM 21630.265625 1683810526.8839
MEM 21314.617188 1683810526.9881
MEM 21321.558594 1683810527.0920
MEM 21341.476562 1683810527.1966
MEM 21358.687500 1683810527.3014
MEM 21379.472656 1683810527.4054
MEM 21404.722656 1683810527.5091
MEM 21459.226562 1683810527.6142
MEM 21500.851562 1683810527.7182
MEM 21581.402344 1683810527.8224
MEM 21633.265625 1683810527.9266
MEM 21695.828125 1683810528.0310
MEM 21752.000000 1683810528.1353
MEM 21829.578125 1683810528.2395
MEM 21898.222656 1683810528.3437
MEM 21968.503906 1683810528.4479
MEM 21871.734375 1683810528.5521
MEM 21717.242188 1683810528.6563
MEM 21531.785156 1683810528.7605
MEM 21411.093750 1683810528.8647
MEM 20871.175781 1683810528.9690
MEM 20826.078125 1683810529.0733
MEM 20811.390625 1683810529.1781
MEM 20837.621094 1683810529.2820
MEM 20854.656250 1683810529.3854
MEM 20868.675781 1683810529.4892
MEM 20887.664062 1683810529.5951
MEM 20906.367188 1683810529.6991
MEM 20925.539062 1683810529.8030
MEM 20980.816406 1683810529.9071
MEM 21033.894531 1683810530.0111
MEM 21091.535156 1683810530.1155
MEM 21148.992188 1683810530.2203
MEM 21241.308594 1683810530.3249
MEM 21287.097656 1683810530.4330
MEM 21354.136719 1683810530.5369
MEM 21422.371094 1683810530.6498
MEM 21490.691406 1683810530.7538
MEM 21559.113281 1683810530.8580
MEM 21189.265625 1683810530.9623
MEM 21211.769531 1683810531.0665
MEM 21225.324219 1683810531.1713
MEM 21266.585938 1683810531.2761
MEM 21303.265625 1683810531.3804
MEM 21328.148438 1683810531.4845
MEM 21387.984375 1683810531.5885
MEM 21428.222656 1683810531.6948
MEM 21481.613281 1683810531.7997
MEM 21536.960938 1683810531.9044
MEM 21614.535156 1683810532.0085
MEM 21737.296875 1683810532.1127
MEM 21816.789062 1683810532.2169
MEM 21893.968750 1683810532.3210
MEM 21996.093750 1683810532.4252
MEM 22108.066406 1683810532.5300
MEM 22153.265625 1683810532.6346
MEM 22228.511719 1683810532.7381
MEM 22271.207031 1683810532.8421
MEM 21926.675781 1683810532.9463
MEM 21742.191406 1683810533.0504
MEM 21745.320312 1683810533.1552
MEM 21755.667969 1683810533.2599
MEM 21764.773438 1683810533.3645
MEM 21774.726562 1683810533.4689
MEM 21782.714844 1683810533.5731
MEM 21815.746094 1683810533.6778
MEM 21879.390625 1683810533.7820
MEM 21927.710938 1683810533.8862
MEM 22005.117188 1683810533.9903
MEM 22086.398438 1683810534.0946
MEM 22191.468750 1683810534.1987
MEM 22244.234375 1683810534.3029
MEM 22351.667969 1683810534.4071
MEM 22406.406250 1683810534.5113
MEM 22498.039062 1683810534.6152
MEM 22614.832031 1683810534.7198
MEM 22627.660156 1683810534.8246
MEM 22515.152344 1683810534.9288
MEM 22064.367188 1683810535.0333
MEM 22079.656250 1683810535.1380
MEM 22087.859375 1683810535.2423
MEM 22114.550781 1683810535.3465
MEM 22163.449219 1683810535.4507
MEM 22227.343750 1683810535.5552
MEM 22294.933594 1683810535.6593
MEM 22333.761719 1683810535.7688
MEM 22410.414062 1683810535.8764
MEM 22481.238281 1683810535.9801
MEM 22562.625000 1683810536.0877
MEM 22599.328125 1683810536.1922
MEM 22693.324219 1683810536.2965
MEM 22762.207031 1683810536.4008
MEM 22848.699219 1683810536.5048
MEM 22655.207031 1683810536.6088
MEM 22530.574219 1683810536.7129
MEM 22385.882812 1683810536.8169
MEM 22241.937500 1683810536.9216
MEM 21748.625000 1683810537.0264
MEM 21747.644531 1683810537.1306
MEM 21755.421875 1683810537.2347
MEM 21763.289062 1683810537.3399
MEM 21804.023438 1683810537.4441
MEM 21828.425781 1683810537.5480
MEM 21872.261719 1683810537.6528
MEM 21927.414062 1683810537.7610
MEM 21956.968750 1683810537.8661
MEM 22001.597656 1683810537.9703
MEM 22129.953125 1683810538.0744
MEM 22209.378906 1683810538.1854
MEM 22320.183594 1683810538.2894
MEM 22401.488281 1683810538.3983
MEM 22490.218750 1683810538.5026
MEM 22552.160156 1683810538.6074
MEM 22607.375000 1683810538.7122
MEM 22659.277344 1683810538.8270
MEM 22651.859375 1683810538.9317
MEM 22308.964844 1683810539.0358
MEM 22312.500000 1683810539.1400
MEM 22323.875000 1683810539.2446
MEM 22330.949219 1683810539.3478
MEM 22350.156250 1683810539.4551
MEM 22360.414062 1683810539.5594
MEM 22390.144531 1683810539.6635
MEM 22438.066406 1683810539.7670
MEM 22475.519531 1683810539.8714
MEM 22521.878906 1683810539.9762
MEM 22587.625000 1683810540.0871
MEM 22687.750000 1683810540.1918
MEM 22771.367188 1683810540.2989
MEM 22900.003906 1683810540.4030
MEM 22745.957031 1683810540.5100
MEM 22595.078125 1683810540.6139
MEM 22445.863281 1683810540.7184
MEM 22314.503906 1683810540.8231
MEM 22170.707031 1683810540.9277
MEM 21673.355469 1683810541.0325
MEM 21670.285156 1683810541.1373
MEM 21656.960938 1683810541.2416
MEM 21671.953125 1683810541.3573
MEM 21679.378906 1683810541.4613
MEM 21710.910156 1683810541.5659
MEM 21744.855469 1683810541.6700
MEM 21805.187500 1683810541.7740
MEM 21855.847656 1683810541.8787
MEM 21938.683594 1683810541.9821
MEM 22031.289062 1683810542.0866
MEM 22114.277344 1683810542.1913
MEM 22208.261719 1683810542.2957
MEM 22320.472656 1683810542.4002
MEM 22393.601562 1683810542.5047
MEM 22422.957031 1683810542.6083
MEM 22341.855469 1683810542.7134
MEM 22200.207031 1683810542.8185
MEM 22074.910156 1683810542.9228
MEM 21584.617188 1683810543.0269
MEM 21582.570312 1683810543.1320
MEM 21591.023438 1683810543.2367
MEM 21604.855469 1683810543.3409
MEM 21623.441406 1683810543.4455
MEM 21646.199219 1683810543.5499
MEM 21671.691406 1683810543.6546
MEM 21707.664062 1683810543.7593
MEM 21764.445312 1683810543.8644
MEM 21843.984375 1683810543.9689
MEM 21924.785156 1683810544.0738
MEM 22020.394531 1683810544.1778
MEM 22110.445312 1683810544.2824
MEM 22222.328125 1683810544.3867
MEM 22270.183594 1683810544.4904
MEM 22321.539062 1683810544.5950
MEM 22349.414062 1683810544.6990
MEM 22241.839844 1683810544.8034
MEM 22155.644531 1683810544.9077
MEM 21639.113281 1683810545.0122
MEM 21636.105469 1683810545.1173
MEM 21633.472656 1683810545.2214
MEM 21643.242188 1683810545.3256
MEM 21661.386719 1683810545.4303
MEM 21678.398438 1683810545.5347
MEM 21697.976562 1683810545.6390
MEM 21714.539062 1683810545.7434
MEM 21749.953125 1683810545.8474
MEM 21784.664062 1683810545.9514
MEM 21872.808594 1683810546.0553
MEM 21923.941406 1683810546.1672
MEM 21977.824219 1683810546.2717
MEM 22032.433594 1683810546.3758
MEM 22103.011719 1683810546.4799
MEM 22207.558594 1683810546.5844
MEM 22363.339844 1683810546.6886
MEM 22270.925781 1683810546.7933
MEM 22091.238281 1683810546.8974
MEM 21533.992188 1683810547.0020
MEM 21525.015625 1683810547.1062
MEM 21521.847656 1683810547.2103
MEM 21531.031250 1683810547.3145
MEM 21540.117188 1683810547.4186
MEM 21564.601562 1683810547.5228
MEM 21581.832031 1683810547.6269
MEM 21625.097656 1683810547.7320
MEM 21660.273438 1683810547.8362
MEM 21711.460938 1683810547.9404
MEM 21758.074219 1683810548.0446
MEM 21841.355469 1683810548.1488
MEM 21989.789062 1683810548.2529
MEM 22156.109375 1683810548.3571
MEM 22210.359375 1683810548.4612
MEM 22317.078125 1683810548.5652
MEM 22292.085938 1683810548.6693
MEM 22210.457031 1683810548.7758
MEM 22053.707031 1683810548.8800
MEM 21521.207031 1683810548.9847
MEM 21382.457031 1683810549.0888
MEM 21223.457031 1683810549.1930
MEM 21112.457031 1683810549.2973
MEM 20964.457031 1683810549.4015
MEM 20830.121094 1683810549.5057
MEM 20663.707031 1683810549.6100
MEM 20519.707031 1683810549.7142
MEM 20363.480469 1683810549.8184
MEM 20320.066406 1683810549.9230
MEM 20233.437500 1683810550.0272
MEM 20212.367188 1683810550.1335
MEM 20189.789062 1683810550.2374
MEM 20167.996094 1683810550.3486
MEM 20166.390625 1683810550.4530
MEM 20186.578125 1683810550.5624
MEM 20237.660156 1683810550.6664
MEM 20274.390625 1683810550.7716
MEM 20319.988281 1683810550.8757
MEM 20432.718750 1683810550.9799
MEM 20612.707031 1683810551.0840
MEM 20811.781250 1683810551.1884
MEM 20933.925781 1683810551.2930
MEM 21009.550781 1683810551.3965
MEM 21092.601562 1683810551.5007
MEM 21212.796875 1683810551.6055
MEM 21338.921875 1683810551.7093
MEM 21512.546875 1683810551.8139
MEM 21479.414062 1683810551.9180
MEM 21047.535156 1683810552.0230
MEM 21060.789062 1683810552.1274
MEM 21073.867188 1683810552.2323
MEM 21101.507812 1683810552.3371
MEM 21117.050781 1683810552.4409
MEM 21142.117188 1683810552.5453
MEM 21189.441406 1683810552.6494
MEM 21229.031250 1683810552.7543
MEM 21265.230469 1683810552.8584
MEM 21324.585938 1683810552.9652
MEM 21471.750000 1683810553.0693
MEM 21576.867188 1683810553.1792
MEM 21863.960938 1683810553.2840
MEM 22071.917969 1683810553.4027
MEM 22273.003906 1683810553.5051
MEM 22227.691406 1683810553.6098
MEM 22110.812500 1683810553.7139
MEM 21945.761719 1683810553.8248
MEM 21768.589844 1683810553.9284
MEM 21340.207031 1683810554.0338
MEM 21337.941406 1683810554.1379
MEM 21333.863281 1683810554.2423
MEM 21343.187500 1683810554.3467
MEM 21353.101562 1683810554.4528
MEM 21362.105469 1683810554.5574
MEM 21377.875000 1683810554.6657
MEM 21389.765625 1683810554.7701
MEM 21404.609375 1683810554.8771
MEM 21480.812500 1683810554.9816
MEM 21725.164062 1683810555.0864
MEM 21959.546875 1683810555.1901
MEM 22117.816406 1683810555.2942
MEM 22034.816406 1683810555.3984
MEM 21852.566406 1683810555.5028
MEM 21705.566406 1683810555.6068
MEM 21537.457031 1683810555.7116
MEM 21374.816406 1683810555.8159
MEM 21148.316406 1683810555.9200
MEM 20677.812500 1683810556.0243
MEM 21143.250000 1683810556.1289
MEM 21623.890625 1683810556.2336
MEM 21901.707031 1683810556.3368
MEM 21932.191406 1683810556.4415
MEM 21983.929688 1683810556.5460
MEM 22010.636719 1683810556.6495
MEM 22010.636719 1683810556.7535
MEM 22064.371094 1683810556.8583
MEM 22272.089844 1683810556.9627
MEM 22453.656250 1683810557.0667
MEM 22688.628906 1683810557.1710
MEM 22742.261719 1683810557.2752
MEM 22760.000000 1683810557.3792
MEM 22775.335938 1683810557.4834
MEM 22795.878906 1683810557.5874
MEM 22819.210938 1683810557.6941
MEM 22843.632812 1683810557.7982
MEM 22875.218750 1683810557.9082
MEM 22895.980469 1683810558.0129
MEM 22948.082031 1683810558.1172
MEM 23013.343750 1683810558.2213
MEM 23073.121094 1683810558.3256
MEM 23145.187500 1683810558.4300
MEM 23169.906250 1683810558.5445
MEM 23193.265625 1683810558.6490
MEM 23213.007812 1683810558.7566
MEM 23241.453125 1683810558.8605
MEM 23224.937500 1683810558.9645
MEM 23242.226562 1683810559.0693
MEM 23257.859375 1683810559.1735
MEM 23276.414062 1683810559.2774
MEM 23295.914062 1683810559.3819
MEM 23314.515625 1683810559.4863
MEM 23332.371094 1683810559.5906
MEM 23355.132812 1683810559.6953
MEM 23379.597656 1683810559.7995
MEM 23399.847656 1683810559.9034
MEM 23397.246094 1683810560.0079
MEM 23416.585938 1683810560.1123
MEM 23433.054688 1683810560.2171
MEM 23454.578125 1683810560.3217
MEM 23472.421875 1683810560.4260
MEM 23486.917969 1683810560.5303
MEM 23498.816406 1683810560.6341
MEM 23492.066406 1683810560.7388
MEM 23483.816406 1683810560.8436
MEM 23400.695312 1683810560.9479
MEM 23211.453125 1683810561.0515
MEM 23216.218750 1683810561.1563
MEM 23230.265625 1683810561.2605
MEM 23247.121094 1683810561.3653
MEM 23264.027344 1683810561.4694
MEM 23281.066406 1683810561.5779
MEM 23297.191406 1683810561.6822
MEM 23314.875000 1683810561.7918
MEM 23333.031250 1683810561.8961
MEM 23328.718750 1683810562.0036
MEM 23347.140625 1683810562.1075
MEM 23362.933594 1683810562.2227
MEM 23379.117188 1683810562.3266
MEM 23394.550781 1683810562.4335
MEM 23397.824219 1683810562.5378
MEM 23387.738281 1683810562.6470
MEM 23363.566406 1683810562.7510
MEM 23335.160156 1683810562.8550
MEM 23303.574219 1683810562.9590
MEM 23192.632812 1683810563.0631
MEM 23203.664062 1683810563.1674
MEM 23220.308594 1683810563.2713
MEM 23240.515625 1683810563.3761
MEM 23258.570312 1683810563.4802
MEM 23250.328125 1683810563.5842
MEM 23242.910156 1683810563.6880
MEM 23253.285156 1683810563.7931
MEM 23271.265625 1683810563.8970
MEM 23284.132812 1683810564.0009
MEM 23300.089844 1683810564.1049
MEM 23320.738281 1683810564.2088
MEM 23338.910156 1683810564.3128
MEM 23360.296875 1683810564.4169
MEM 23377.484375 1683810564.5216
MEM 23394.101562 1683810564.6259
MEM 23415.476562 1683810564.7307
MEM 23430.550781 1683810564.8367
MEM 23422.328125 1683810564.9411
MEM 23441.710938 1683810565.0577
MEM 23459.929688 1683810565.1622
MEM 23478.847656 1683810565.2733
MEM 23485.167969 1683810565.3773
MEM 23453.957031 1683810565.4896
MEM 23445.917969 1683810565.5937
MEM 23431.453125 1683810565.7048
MEM 23424.167969 1683810565.8095
MEM 23488.007812 1683810565.9151
MEM 23469.144531 1683810566.0195
MEM 23498.347656 1683810566.1398
MEM 23519.667969 1683810566.2442
MEM 23512.917969 1683810566.3482
MEM 23498.667969 1683810566.4527
MEM 23488.355469 1683810566.5571
MEM 23475.917969 1683810566.6611
MEM 23501.257812 1683810566.7770
MEM 23506.667969 1683810566.8806
MEM 23508.125000 1683810566.9908
MEM 23534.210938 1683810567.0952
MEM 23553.378906 1683810567.2009
MEM 23575.203125 1683810567.3051
MEM 23587.667969 1683810567.4255
MEM 23580.917969 1683810567.5296
MEM 23574.167969 1683810567.6391
MEM 23577.921875 1683810567.7432
MEM 23540.917969 1683810567.8616
MEM 23484.664062 1683810567.9662
MEM 23515.875000 1683810568.0748
MEM 23544.031250 1683810568.1792
MEM 23591.480469 1683810568.2930
MEM 23611.257812 1683810568.3973
MEM 23634.218750 1683810568.5067
MEM 23613.203125 1683810568.6113
MEM 23585.472656 1683810568.7261
MEM 23578.941406 1683810568.8303
MEM 23496.585938 1683810568.9467
MEM 23528.566406 1683810569.0519
MEM 23555.648438 1683810569.1608
MEM 23585.734375 1683810569.2649
MEM 23608.925781 1683810569.3684
MEM 23635.886719 1683810569.4733
MEM 23660.941406 1683810569.5767
MEM 23657.191406 1683810569.6820
MEM 23654.191406 1683810569.7905
MEM 23649.691406 1683810569.8953
MEM 23656.820312 1683810569.9994
MEM 23670.535156 1683810570.1040
MEM 23685.414062 1683810570.2114
MEM 23699.218750 1683810570.3155
MEM 23694.687500 1683810570.4202
MEM 23692.582031 1683810570.5245
MEM 23661.207031 1683810570.6293
MEM 23654.457031 1683810570.7329
MEM 23649.996094 1683810570.8382
MEM 23648.695312 1683810570.9430
MEM 23695.015625 1683810571.0471
MEM 23720.066406 1683810571.1516
MEM 23743.292969 1683810571.2564
MEM 23747.921875 1683810571.3612
MEM 23731.242188 1683810571.4653
MEM 23686.359375 1683810571.5699
MEM 23680.308594 1683810571.6734
MEM 23665.363281 1683810571.7769
MEM 23656.886719 1683810571.8811
MEM 23641.167969 1683810571.9854
MEM 23667.523438 1683810572.0898
MEM 23684.890625 1683810572.1943
MEM 23703.750000 1683810572.2989
MEM 23724.136719 1683810572.4033
MEM 23740.429688 1683810572.5073
MEM 23740.097656 1683810572.6116
MEM 23720.121094 1683810572.7167
MEM 23696.484375 1683810572.8215
MEM 23680.128906 1683810572.9253
MEM 23570.121094 1683810573.0297
MEM 23584.105469 1683810573.1343
MEM 23602.429688 1683810573.2377
MEM 23622.550781 1683810573.3417
MEM 23644.718750 1683810573.4461
MEM 23665.382812 1683810573.5508
MEM 23680.960938 1683810573.6555
MEM 23699.390625 1683810573.7599
MEM 23708.687500 1683810573.8670
MEM 23678.785156 1683810573.9712
MEM 23711.437500 1683810574.0753
MEM 23698.035156 1683810574.1793
MEM 23693.078125 1683810574.2826
MEM 23635.710938 1683810574.3870
MEM 23560.023438 1683810574.4914
MEM 23533.398438 1683810574.5960
MEM 23535.941406 1683810574.7005
MEM 23536.457031 1683810574.8062
MEM 23514.949219 1683810574.9105
MEM 23484.191406 1683810575.0149
MEM 23493.175781 1683810575.1193
MEM 23513.136719 1683810575.2240
MEM 23535.621094 1683810575.3283
MEM 23556.335938 1683810575.4330
MEM 23574.187500 1683810575.5380
MEM 23593.203125 1683810575.6415
MEM 23614.437500 1683810575.7459
MEM 23632.367188 1683810575.8552
MEM 23618.378906 1683810575.9595
MEM 23632.761719 1683810576.0693
MEM 23521.207031 1683810576.1740
MEM 23508.992188 1683810576.2839
MEM 23466.429688 1683810576.3884
MEM 23422.109375 1683810576.4923
MEM 23412.417969 1683810576.5970
MEM 23409.929688 1683810576.7011
MEM 23400.710938 1683810576.8054
MEM 23355.996094 1683810576.9102
MEM 23215.367188 1683810577.0145
